num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
0.3431764001024366,-0.12035762766438818,-0.45958585463383594,-0.5281067629458976,-0.4108349737297795,-0.015652837435284526,-0.43480486792821255,-1.0061943586834667,-1.227728053683395,-0.8231871383738796,-0.20753584108624784,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.7272802818911128,-0.7511734103000124,0.0,0.03241189900669307,0.0,1.5120967795364282,1.5116937682972316,-0.12699462693918426,-0.21603247512488635,0.999714081480948,0.3490351154333424,-0.8993917303971415,-1.5116772354592873,-0.28634345506301645,-1.6774533542878287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.261153515923013,-0.7873318898247116,-0.295387679965413,-0.21516627401438052,-0.40151822635432377,-0.2509851650827559,-0.4001086092748498,0.19643026470309244,-0.45079362210315405,1.899231457137239,-0.20753584108624784,0.9783608252374082,1.4074394898137215,-0.21033314497790218,-0.10416030387757369,0.0680404691739884,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.709822062671724,-0.15583932681131724,-0.023213290461352013,0.999714081480948,-1.0653053233504333,1.1796032334888145,0.9795269551161735,-0.28634345506301645,-0.913940693230494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.1884193129584826,0.646165031833297,-0.295387679965413,-0.2875720684201885,-0.5524959958494242,-0.40270963314585906,-0.49874597134298154,0.5647340556152262,1.1875246357943108,-0.27870341927165593,-0.20753584108624784,1.2664726404673212,-0.4679294353718749,-0.32150831046503786,1.3396542793245294,2.260302963541033,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.9079503570462166,-0.15583932681131724,-0.21603247512488635,-1.000286000291832,-1.6310414988639435,-0.6683922899653686,1.4777677932312656,-0.28634345506301645,0.33179049059989435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.490915056031534,-0.8868802871620733,0.689801368045125,0.19261798931033722,-0.431682224587713,-0.3189620331522108,-0.2549231508324001,1.3689892725049877,0.7906124805304919,-0.27870341927165593,0.23258110025917902,-0.17408643568224363,-0.4679294353718749,-0.27136462943783424,1.7196054854303457,0.19111485482266463,0.0,-0.1822555457402874,0.0,-0.31796880869790306,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.28634345506301645,1.189067864418656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9389401724610357,1.930339357485263,-0.45958585463383594,-0.5570570556645164,-0.6059819997826992,-0.5177891462288028,-0.5560591613273326,-1.0061943586834667,0.5034845384247507,1.899231457137239,-1.0877697237771016,-1.6146455118318084,3.165597857175218,-0.5416603271474936,-0.45371541349492495,-0.12810933295358917,0.0,-0.1822555457402874,0.0,0.049356183922607835,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,0.999714081480948,-1.0653053233504333,-1.014891450613028,-1.5116772354592873,-0.28634345506301645,-0.9005457342645758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.5351448524372577,-0.6180996143511968,0.525603193376702,0.5667734663501486,0.16964027527414557,0.1432343705062613,0.30986409067482784,1.5719321777014694,1.2466392121101986,-0.27870341927165593,-0.6476527824316748,1.2664726404673212,-0.22569428253540233,0.19287407741928064,-0.04336811090064305,-0.6473293974089418,0.0,0.8910816779946149,0.0,0.5044310358913516,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,-1.000286000291832,1.480507466460363,-1.014891450613028,-1.013436397344195,-0.28634345506301645,0.9747485209639657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.6748381198549483,-0.8968351268958095,-0.45958585463383594,-0.21203224699889128,-0.14773604330848888,-0.20830914910034096,-0.09032891135406507,-0.5401773171211751,-1.3712920247362657,0.8102640189327915,-1.5278866651225285,0.6902490100074953,-0.4679294353718749,-0.283266801430328,-0.28653688280836564,0.2526520476470028,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.4602306473201567,-0.15583932681131724,-0.21603247512488635,-1.000286000291832,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,-0.28634345506301645,-1.2488146673784477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.0564481341932597,1.3927780118635098,-0.623784029302259,-0.5118090709001228,-0.24791008402154366,-0.4654964332824282,-0.1867515201777124,-1.0061943586834667,0.04745780684504399,0.26578029983056783,1.9930488656408867,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.7272802818911128,-0.37041202969942044,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.20541811628170392,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,3.492309610428941,1.604311592362119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.05289683126887368,0.7954876278393395,-0.623784029302259,-0.3933022651921323,6.571461861947952,-0.5609408127120787,7.191181235425274,-1.0061943586834667,-0.45923856157685233,-1.3676708574761034,1.5529319242954598,-0.4621982509121566,-0.4679294353718749,-0.3170433263375068,-0.8792607643334395,-1.062705448973224,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.4088516597884207,0.999714081480948,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,0.8140090133729478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.702685345085984,-0.4090479799427371,-0.45958585463383594,-0.38328014282965095,-0.5256176538625158,-0.41476082008619014,-0.5079931037567907,-0.09670948724738136,-0.45923856157685233,0.26578029983056783,-0.20753584108624784,0.6902490100074953,-0.4679294353718749,-0.30251527158684444,0.4733655294032675,1.9833855958315116,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,0.999714081480948,-0.7824372355936782,0.8331040728411552,0.9795269551161735,-0.28634345506301645,-1.4899239287649746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.3199684642165141,-0.6081447746174605,-0.295387679965413,-0.11240475990698863,2.379542360453739,3.8209309124625968,-0.07363507653547176,1.4140876958819837,1.069295483162535,1.899231457137239,-0.6476527824316748,-0.17408643568224363,1.7121869401563807,5.812931076489534,-0.7728744266238108,-0.9473232124275901,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.7337602346136841,-0.15583932681131724,-0.15175941357037492,-1.000286000291832,1.1976393787036077,0.7176043526252687,-1.5116772354592873,-0.28634345506301645,-1.1952348315147752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.7545341137030408,-0.458822178611418,-0.13118950529698997,0.18176914519317056,0.5788604459417831,0.7503020906651467,0.3454181179448987,1.4516697153628135,1.2381942726365003,-0.8231871383738796,-1.5278866651225285,-1.0384218813719825,-0.4679294353718749,1.0608497273002386,-0.36252712402952897,-0.5261780490360262,0.0,-0.1822555457402874,0.0,-0.04663616766454867,1.313565473922739,-0.14141697687525076,-0.15175941357037492,-1.000286000291832,1.1976393787036077,1.295102953704701,0.9795269551161735,-0.28634345506301645,-1.168444913582939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.5689457296689489,0.9746747430465906,0.19720684403985606,-0.36716282643944387,-0.17844114492830268,-0.2154747309121115,-0.27122239836431844,0.06113499457210453,0.9003966936885694,0.26578029983056783,-1.0877697237771016,-1.9027573270617213,-0.4679294353718749,0.4168963005129596,-0.5752997994487862,-0.8896320941547731,0.0,-0.1822555457402874,0.0,0.0787791269378281,1.9739931218377142,-0.148628151843284,-0.08748635201586347,-1.000286000291832,1.480507466460363,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,-0.5120919242529494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646
0.590408497806373,-0.8868802871620733,-0.45958585463383594,-0.4781727689629011,-0.23941866772035744,-0.482268054454061,-0.19598275861189196,-0.660439779459831,-1.4895211773680415,0.8102640189327915,-1.5278866651225285,0.6902490100074953,-0.4679294353718749,0.04625440448425108,-0.6512900406699496,-0.5781000554815615,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,7.048124466253894,-0.023213290461352013,0.999714081480948,0.9147712909468526,0.25560547176172294,-1.013436397344195,-0.28634345506301645,0.15765602404295834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.6527326617073023,2.0398425945563607,0.03300866937143304,-0.36549435162544247,-0.21987361489227308,-0.33514509507259216,-0.3482981927758564,-0.4800460859518471,1.1959695752680088,-0.8231871383738796,-0.20753584108624784,-1.6146455118318084,-0.4679294353718749,-0.11494802193090478,-0.4689134617391576,-0.7442504761072744,0.0,-0.1822555457402874,0.0,0.0360239128688365,-1.9885727656521368,-0.15583932681131724,-0.2803055366793978,-1.000286000291832,0.3490351154333424,-1.014891450613028,0.9795269551161735,-0.28634345506301645,-0.9005457342645758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.4181997331774352,-0.8271512487596563,-0.13118950529698997,-0.4543706980802777,-0.340511226804762,-0.2193082964220916,-0.24342058613762943,-0.22448835348220328,-0.9574899905250503,0.26578029983056783,0.6726980416046059,0.11402537954766932,-0.4679294353718749,0.24819033404471988,-0.5297056547160882,-0.7165587393363222,0.0,-0.1822555457402874,0.0,0.13140092886889554,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,0.999714081480948,-0.21670106008016787,0.7176043526252687,-0.515195559229103,-0.28634345506301645,-1.6506634363559924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.757362879079384,-0.8769254474283371,0.19720684403985606,-0.27548689949715144,-0.33708210992890214,-0.4234679962915404,0.12718321631243854,1.5042845426359754,0.9510663305307591,-1.3676708574761034,1.5529319242954598,1.2664726404673212,-0.4679294353718749,0.49860932451024415,-0.13455640036603903,-0.5550236081724347,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.709822062671724,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,0.6319032031900975,1.5261023941364737,-0.515195559229103,-0.28634345506301645,0.09068122921336758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.04533443769204739,-0.518551217013835,-0.295387679965413,-0.1177183260939211,-0.39986360273191357,-0.4098229168607353,-0.3949845509231184,0.3617911504187443,-0.036991587891938724,1.899231457137239,0.23258110025917902,-0.7503100661420695,3.165597857175218,-0.24252455196380046,0.6253460118455941,1.1757099400120743,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9979312937796742,-0.148628151843284,-0.21603247512488635,-1.000286000291832,-0.21670106008016787,1.064103513272928,0.4812861170010813,-0.28634345506301645,-0.9005457342645758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.4625093771209795,-0.8868802871620733,0.19720684403985606,0.7503019380641438,-0.13061447299897477,-0.13494261480571967,-0.1204140066233457,0.30917632314558235,-0.40012398526096443,-0.8231871383738796,0.6726980416046059,0.4021371947775823,0.32967411665065754,-0.3381875706011642,0.8229206390206186,0.17188448206505869,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.7904444712776444,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,3.492309610428941,1.6578914282257915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.4572738738754844,0.9547650635791183,-0.45958585463383594,-0.4777481346070855,-0.3651319449140764,-0.3632115651309335,-0.3944397011104331,-0.675472587252163,0.04745780684504399,0.26578029983056783,2.4331658069863136,-1.0384218813719825,0.9538855921465527,-0.15823767608331232,-0.6056958959372515,-0.4742560425904909,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.7852233555907588,-0.14141697687525076,-0.15175941357037492,0.999714081480948,-1.0653053233504333,0.3711051919776094,0.9795269551161735,-0.28634345506301645,0.21123585990663096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.634117539056653,0.028964968341654383,-0.623784029302259,-0.5241723189588268,-0.28712684881029493,-0.4698554660225136,-0.15288863577525813,-1.0061943586834667,-1.1094989010516192,-0.8231871383738796,-0.20753584108624784,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.7424783301353455,-0.4396413716268008,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.8658457641966791,-0.14141697687525076,-0.023213290461352013,0.999714081480948,-1.3481734111071884,0.25560547176172294,0.4812861170010813,-0.28634345506301645,0.15765602404295834,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.08663674107317558,2.3783071455033906,-0.623784029302259,-0.5228833845867491,-0.2368211107643034,-0.42786186468942394,-0.2303810048097159,-1.0061943586834667,0.8835068147411729,0.26578029983056783,-0.6476527824316748,-1.9027573270617213,-0.4679294353718749,-0.5416603271474936,-0.7576763783795781,-0.5088707135541811,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.130016823362669,-0.1342058019072175,-0.4088516597884207,-1.000286000291832,-0.7824372355936782,0.1401057515458365,0.9795269551161735,-0.28634345506301645,-1.1416549956511026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.6596944525908643,-0.697738332221086,-0.623784029302259,-0.5310641721319767,0.15520887751283322,-0.16070582284675478,0.009581160666303906,-1.0061943586834667,-1.725979482631593,0.26578029983056783,2.4331658069863136,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.8336666196007415,-0.8550174231910829,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.19083847246728117,-0.11257227700311778,-0.15175941357037492,0.999714081480948,0.3490351154333424,-0.6683922899653686,-0.515195559229103,-0.28634345506301645,1.1354880285549835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006863025450386045
