PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-1.8826670136528465,-0.08432969804473812,-0.5868954374837112,-1.0944297780738343,0.49517255809469884,-1.0195342900851536,2.3717696649547944,0.31313126291229865,-0.7623225376597372,0.741805511789988,-0.4443046790177835,-0.37047527459714896,-1.0885743228600013,-0.12231674720917288,0.5086156009954685,-1.2619039669936882,0.020856021913874954,-0.6175633735101745,0.5389404544254812,0.21747007005940439,0.025055426632330832,-0.9016287259907455,-1.0194900818456243,-0.4224100016747114,-0.4776418176263073,0.5087684492943745,0.7451260701976428,0.2406432856769698,-0.44773911137732886,-0.32857319681710506,-0.029050867900072157,-0.3223751757819242,0.2750392130507133,0.029274162449395805,0.18464274084488358,0.3466081242132789,-0.37385002496402114,0.014134245962617883,-0.1211628621265879,-0.4084042143074216
-1.7959818519147166,0.8385040344627409,2.58736493462974,-0.14509022715866654,-0.20110840876332836,-1.2090940109343258,1.3598820169033887,0.3090290106409501,-2.788507927684384,2.142672554464455,1.0785090409370706,0.9256720286256386,0.4964803376250998,-0.5037750285699724,0.05651144974055584,-0.039536670121234435,1.6075654462872113,-0.8595698767947483,0.09365026709935868,0.02696284677719091,0.8947934019119251,0.14889214254130917,0.38834593698365966,-0.7402374422165443,-0.7166948378157189,0.3884932014187841,0.07913280473087309,0.07514463950108322,0.4734010971487251,0.4384322049224961,-0.32775945337405815,-0.21571243743627977,-0.18108993746833577,-0.28896811937490197,-0.01405058034581058,0.4380712860879553,0.15295823070624182,0.08490870318923875,-0.34743037533851845,-0.24249164428310457
-2.3146915342968466,-1.3182389321682382,-1.582503455302369,-0.439182192440163,-0.406573309063804,0.2726962303977359,0.18589871803213284,-0.038116573877284565,0.04446870311359993,-0.43202210873526425,0.05401866058049336,0.9366767250677739,1.5027784569042757,-0.5979595665428604,1.1378653571594,-0.12828557162450968,0.42360551981579264,0.9275600038809921,0.4843499639807653,-0.3145498846480577,0.24347758315310578,0.15480021258476576,-1.064498435703652,-0.015922119372234676,0.9772678256098903,0.5611143624426599,-0.23394675535044743,0.44590719789481126,-0.37451632789004796,0.3994797867561773,-0.07583861055938529,-0.09529347764702234,-0.3005850226594074,0.20166182323875406,-0.16909929035441779,-0.31887691171535043,0.6565996037356756,0.2654845597702699,0.4141124492276051,0.23769764863683565
-2.4620629520907347,0.727629403382673,1.4385873207951658,-0.04518719775445108,-1.5392176404514855,-0.30845520060768206,-0.18592499513313246,-0.10806099855768832,1.3888184004688575,1.1972595326540472,-1.2724108765781905,0.025275470996175727,-0.12706618105175108,0.389485859298812,1.0622835428808137,-1.2095660107062496,0.15276421558931455,0.19107374769706126,0.3903532672324539,0.10562755066267573,0.35689172641581673,0.4418664143051347,-0.3247544390986254,-0.4749425672709164,0.03514136067041213,-0.3189917456518513,0.0881764271393193,0.8533992360847348,0.25353621151664685,0.5131761330335388,-0.5904674974556962,0.015117452713790683,0.09426238655183822,-0.22975441027993942,0.10448128566833524,-0.0857847565655778,-0.30827941279621973,0.22292310761974898,-0.04040582962897769,-0.15057559685675118
-2.028038119553742,-0.5352225589662788,2.658586810716084,3.847480736659079,-0.565329048132671,-1.112033660655691,1.0121174186140018,1.640788726196638,-0.26188391994774035,0.11096686667891197,0.9112979422765649,0.9821088420698895,0.7933573531842991,-0.7935084650127314,-0.18269166395633424,-0.6142960087050202,-0.8381845803900136,-0.7913244654988892,0.23101439152666742,0.5610305416331238,-0.435875149804027,-0.4200658849400517,0.44634682143619825,0.5740919874635901,-0.3719570958563303,-0.747788341145782,0.7778641678573172,0.35909221321835316,0.03268719623505456,-0.2558975481508642,-0.1992763723934848,-0.1990525998618466,0.0013227689489564453,-0.1964240388767774,0.2896967706264945,-0.4247715110323185,-0.5229904334631132,-0.4645104543913781,-0.2902110697287202,0.20825500551575093
-1.643414223014384,-0.17823346862056835,-1.5035192016473513,-1.561593243917532,-0.17147383636423533,0.7934085600906646,-0.09923574842122591,1.549477982374748,-0.7029617516872685,0.7885830384611354,0.0958588776862125,0.011039692478253274,0.0537549877769312,-0.22886947373867578,0.9079622960332205,0.36349806863307643,0.23740853071486195,0.05481268945733606,0.11767595300685703,0.09413924006374871,-0.490027242277166,-0.38853830769138586,-0.3522890549340648,0.8424996908719525,-0.10507037778533138,-0.5601012071225648,0.7720577097112059,-0.5329991373330497,-0.26075940261047276,0.6021221902042813,-0.2975440689364631,0.1647039852374288,0.37206628523936064,0.17760153494089634,-0.7602252563225472,-0.19301619791224373,0.3062217463607347,-0.21047448405491398,0.22276803022098465,0.7355532223619746
-1.4914676578169093,1.1642707781488268,-0.989992312886414,0.09254264475555625,0.2821463694605278,-0.201667224657814,0.7594431314984725,0.2388062630947759,-2.0561861738809037,-0.241029117020345,0.6235148418083541,1.0962942858352978,0.7633960235041963,-0.47357012900899004,-1.1957188544045312,-0.4166257641366506,-0.3523403014021108,0.4055901193813602,-0.41062526719544074,-0.9012237619521882,-0.41895752346926635,0.2591713791954492,-1.1011299241948935,-0.13920817617180375,-0.32179077795373723,0.22333436175633772,0.48128517440254626,-1.1190084573844714,-0.2209889545613231,-0.15712243183414618,0.5428275799343724,0.04806101391548061,0.804755682542149,-0.42309995838170217,0.43151764578939666,0.2830615266271394,-0.17304703678817615,0.26188168540624285,-0.04216713598928146,-0.13078893824416252
1.6469451031829758,-1.7470061537708257,-0.30221102586248805,0.19396397307176572,0.22795439729784195,-0.005188808917422288,-2.3205657751137085,-0.3047094919610915,1.3394329720476725,0.24982896174714897,0.3021634641634251,0.7311287160192096,0.8941244399078645,-0.2172506879167485,-0.9595356057948355,0.7557014517894728,0.7425507646835324,0.1497504712029972,-0.6505633389522213,0.06399309778554448,-0.9705464093328279,-0.2540150534210904,0.18328656567970783,-0.36029468216413707,1.1621177472600122,-0.23418067675625334,-0.2767568119404609,-0.15239903144533232,0.5905242270772478,0.9969325371890518,0.49174567610473274,-0.5248070905161523,1.0845417122864738,0.5386054765348394,0.29667492175176674,-0.17042017525463515,0.5557349722204113,0.6478251903917968,0.12473496788819546,0.03656443303880087
2.037767962496327,-0.5258515329523128,0.7032856764978807,-0.8174550698352611,1.616688492069435,-0.7538664506464087,0.0507885186666979,0.5223020705519775,-0.8403594173296645,-1.9306499594047337,-0.37003555688814915,-0.9519347247161735,-1.0407511629023916,-0.2873169216656745,0.5111424532006307,0.29605267263259527,0.6169141389592661,-0.5473327787442164,-0.7256306740739293,-0.3618157333485352,-0.36345617996731056,-1.857630710554599,0.10719081076155658,-0.45222714900531374,-0.5200200830666515,0.37558824352836645,0.3231536779817793,0.2027782169897302,0.5724705908031014,0.5023413876847725,-0.2311908519263091,-0.9029911213165184,0.3036699090366671,0.19488979977077758,0.38234835402801465,-0.6308171140565406,0.5695948509105216,0.31449118658918696,0.11111512590042238,-0.11678678227938108
-0.9782977897554647,-0.18012203181326536,1.4885300671899016,-0.07303394886260196,0.14699070242965534,-0.5406955364293184,0.39007355876559635,-0.6266551284558175,-0.04290446373888923,0.15786758304233797,0.8905489854050839,-0.738464665213495,-0.7564588497540748,-1.0276579308317026,-0.02140299413995265,0.16228862520317894,-0.22256945349817758,-0.04495773774196549,0.6139513015876401,0.24354753742393961,0.11830324431051586,-2.054234647277061,0.15536126436391776,0.42185459529621716,0.3088556843418155,0.34482757396710145,-1.0174124234492263,-0.0951668427640542,-1.3400900543164627,-0.48574238294806205,0.14473432067192082,-0.2082353631552628,-0.3157662033001791,-0.2330743738173865,-0.8429112115642462,-0.3392886310019758,0.13368011766045554,0.22100027248149667,-0.36711478350422755,-0.4174615737563473
-2.2026890527317646,-0.9336785705592494,-1.3638327086344082,-0.4194220777402387,-0.02820019733415162,-0.7373285098053134,0.8288963316753919,0.31573837587505316,-0.48794427268869095,-1.4825662651779725,-0.08287583829678441,-0.6686759911288401,-0.6815887068405644,-0.27046978797585053,0.17722356230507985,-0.46228665816818443,0.004176151227960665,-0.09472851801455735,0.4738728148661495,-0.3600009236130751,0.2744706232962065,0.24817476644822709,-0.3734418730602319,-0.04294033110551924,0.2510390169882025,1.4025058059986864,0.07025252677554215,-0.045879664729584095,0.10359193097787911,0.6083366414716532,-0.24847644278211153,0.14952902105780713,-0.40057049261438654,0.33651389346688615,-0.3129630544383531,0.014813916207902747,-0.02994774267283957,0.3156640686177136,0.07290100560982751,-0.3049210803778278
0.663177368990721,1.2297468070425766,0.5922052003449149,0.8955098315715102,0.8019878611855302,-1.3284400969138614,0.246964318046696,0.12162822586348733,1.5297191996478847,-0.7203972417449519,-0.6233923577098438,0.2274188180812226,0.03422135722082728,-0.2778945660053317,0.6175556515511226,-0.2685402398756344,0.32807282795581527,-0.6776306672357173,-0.7031906110613307,0.5106839514135062,0.6565407956432947,0.17815756670356253,-0.8585143984600654,0.9924484772065909,0.2764143864655217,-0.27995756332960775,-0.31318553802102084,-0.9114031757482712,0.4856003403166858,-0.7799451787077895,0.2743661060409325,-1.0764932810707388,-0.34896429094988385,0.1906759776428737,0.21003910268964507,-0.04373243777683367,-0.30954247943771745,0.22621123133010795,0.057059203509790504,-0.23516048711327364
4.115952718449093,-0.8287507407038932,0.7845732079102065,-1.8299372435464234,-3.07619916339658,5.498883683558971,-0.4562134456869124,2.108783089305604,0.9025422542623224,1.0677986024838064,-0.6955392471218633,-0.9325678158355486,-0.5172930594267606,-0.22683092743332503,2.618037008259505,1.327110136789929,-1.1766853596850502,-1.2806245136476617,-0.3557341717186135,-2.7919646802075526,-0.2394323752605719,0.4482621509930807,0.0006457501521135465,0.5416253389913862,1.0650334118632376,0.3029166354689992,-0.03808725883988862,1.0270475317520011,1.4593313168536508,-0.900543935509397,-1.0340777799592349,0.1920395269698399,0.7618111061227488,0.008809080981496725,-0.26983381290235525,0.3534971182276241,-0.6319509953503104,-0.0026407888176977344,0.047456848529873634,0.08276623133838305
-1.5161243025643603,-3.0912900185148,-1.4465304319116612,-0.17823817854218676,-0.5011291006345001,-1.1380550769500666,1.4550119249719684,-0.6983995771257151,-0.05154752551855645,-1.3100539505518354,-1.24918692554283,0.3448441507681744,0.5843254884581858,0.5015374861549249,1.0706737404159885,1.985512760531941,-0.48329248187354806,0.09830701693034745,0.9280818337615612,-0.29290142973483,-0.5177746469678556,-0.6336099203218555,0.13818664152873972,-0.5543380707799795,0.08128680150426024,-0.8534001055205853,0.07113167102857303,-0.06680312054153788,0.07916141458569094,0.5895603557127818,-0.7344738352952207,0.14624819674467698,0.2711677739479033,0.22085024549199694,0.45464552459997437,-0.09647863670116864,0.5224610646727709,0.7270398399841643,-0.26816231361081816,0.8221163957000819
-2.1909855716332602,1.0462937384651905,1.145271661690753,-0.7153923536813759,-1.7487397263015751,0.3434578764871002,-2.217857883620805,-0.9186642116094812,-0.139492432086606,-0.3428058534274989,-0.3555993720440733,0.09186267756645897,0.6080045882342319,0.029697790707583,0.2178873854982962,0.3231475654546191,0.47695404152408166,1.0301848998324112,0.4673380085539385,-0.09825077614983614,-0.2762757055343224,5.29600490400976e-05,-0.08141553864467391,0.8351149037731438,-0.26648534169041754,-0.3913267102263237,0.08707981926541333,-0.5502363057722603,0.3980861168201958,0.41990824441126245,0.14217154371741614,0.856546775519825,0.462205781432779,-0.6030894440629212,0.013472566817145213,-0.5015652451463857,-0.09350443634513153,0.17414967707745263,0.15094405469806763,-0.22860312881619504
-0.48921011535234865,-0.7648977442916995,1.7325383766189704,2.0991010143029016,-1.8149119279242372,0.5522072500498053,-2.627406222151953,0.14508147784247494,0.49389399003242734,1.908975116507376,-1.0224546402332682,0.23465430702964638,0.34321032030207776,0.478735110210319,0.7014087325940339,0.8664583463658591,-0.23715445820196476,0.5230219124704237,-0.05509875273393329,-0.6223055571783793,0.8730605722267137,-0.10014910167818729,0.2035763248572323,-0.6013827102465574,0.740996768713642,0.12623399090021556,-0.6693918111702891,0.24749586256534112,-0.35201882350984465,0.3323746328038273,-0.5811638183915274,0.3870444958751387,-0.11454692837057567,-0.19697425467322213,-0.041316324195468164,0.6386265135174497,0.4085613020711301,-0.28027482158746636,0.508797590596909,-0.40657079098234067
3.507265153411798,0.3756072368280931,1.803873477242206,-1.781448233647572,-0.10430541704824284,1.5378217279906279,0.27670352590161407,0.7555008558195658,-1.567656043961521,1.2144452051517267,0.053800796840840805,-1.044642424954708,-1.2492419006328117,-0.7262354336160212,0.748733746239005,0.6678992168242927,-1.9027830421093204,1.0945810410295165,-0.2342007363152614,-1.418768718420703,0.18651804081836298,-1.3629050421238942,-0.558761944703388,-0.10787740008444657,0.12265973216055276,-0.42093101688313295,-0.26904121672278336,1.1249324278161994,1.1147575729048578,0.021068886492078356,-0.778110976816403,-0.2554202159979608,0.46012658389761213,-0.12779370129231085,0.11627841112293348,-0.6986281655936981,0.5935622290824569,0.07041243632042855,-0.463541450085236,0.15249803790540942
-0.39549635830070456,-1.0698206802026597,-0.8003922549805148,-0.007565479626725428,1.278510462225365,0.327135511631726,2.4331216483260425,-0.3437054797136676,-0.38773785709330844,-1.277689376188732,-0.8706296064932734,0.5161604803854869,0.49576715346963324,-0.09401105914971229,0.46569337316719656,-0.45973929985127904,-0.23410631481774574,1.472057827823455,-1.0326250413588232,-0.01578214498408778,1.2607608806044528,0.5526638559465347,0.448123731775231,-0.5703685135214209,0.26573452262657304,-0.8492780193051568,0.048586101649803565,0.08631423254127668,-0.583247521311015,-0.8586971502016206,0.01670372988202123,0.08967547543954114,-0.44916438624085714,-0.10992879546182463,-0.10654497804909015,0.37001901695115247,0.34413972404876003,0.050398188867657456,0.5310017527320533,0.018478395085516613
0.07887246726275733,-3.947783174377827,-0.6854490391136936,3.1548008739669826,-0.19460509044873148,-1.6440468982766936,-0.6793207922039799,0.48505897853584473,0.3051997637270668,-1.0825962803357416,-0.29965500250312743,-0.5754406678841455,-0.17284079043542336,-0.32182639556722875,1.9272906262210707,2.066164627229102,0.5893356313207693,-1.0197698514326288,0.14359714997893863,-0.3579068175090141,-0.2082247197165377,-0.17370908783493608,1.094673075218362,-0.5663331233324961,0.879820506519444,-0.5019434902155747,0.159017459817785,0.3037246048355454,-0.38176956862134015,0.6532605676694521,-0.09951433582386111,-0.765391488248023,0.39881432681189444,0.17429025726458422,0.031527966862343916,0.11493541449515152,0.008416980692615306,-0.36990209716540123,0.27357777362796865,0.167488638780517
3.900478267321836,-1.3977206164651412,-1.0491930523288717,-1.384139884396774,-1.8930839643154287,-0.309994897400054,-2.474478186620442,1.0077380290397102,0.499500069944385,-1.3169070832177376,-0.11810882888631187,0.3080368992763633,0.45267806022327706,0.42998809594987975,-1.309883634210757,0.46574450143885304,1.235215011889156,-0.31493521168702887,0.5116614005144228,-0.6507833240645423,0.1087257109782278,0.7318084404347424,0.059965312966243474,-0.33465111235888295,-0.8315695382347303,0.6778119985481126,0.21479691213417051,0.4363728847356888,0.42747643138784175,0.1251191430274322,-0.5866101677425906,-0.4705174961743256,0.19264642574826676,0.03943711358799556,-0.2355035429774035,0.4224859621942616,-0.2817683929957046,-0.5217883768495983,-0.8458790090681465,0.07076486867292962
2.6662544224962286,-0.2188019204352044,1.372461105365819,-0.45300795732660043,0.3447640048117198,0.5226508004324952,-0.5436540157162066,-1.1450321868852755,1.4738670882411518,1.5555707955024363,-0.9739245751043945,0.3680294659988124,0.043256243590427824,-0.24202847398537963,0.3865476481390011,-1.5532438786779925,-0.3062413715630395,1.1446904237747206,-0.2788323947745277,0.8255773277311862,-0.8003723821624409,-0.5478909351155913,-0.6195671181557463,0.4472967236325385,-0.6528060764427412,-0.24232488300845365,-0.022800658658443836,0.1042876831398172,-0.705244401693976,-0.44419687666153573,-0.5215162650905498,0.6077606465417297,-0.33522539328880646,0.015209488069774164,-0.4370055721292366,0.4875002953849703,0.47017191954350956,0.6604657198775431,0.3303097916613499,-0.02403501888813637
