Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.279653125883738,-0.4219429046142398,-0.1854132630574252,-0.0893304768106524,-0.033362306750016064,-0.052729885003819844,-0.21566574748159295,-0.09146543147681323,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.30790232168197035,-0.3799120143802862,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9757719883569296,0.02207950904123836,-0.7313494192735134,-0.7431879250271723,-0.8894190855716526,1.176573556431511,0.47090189674664407,-0.005994123990096851,0.9147712909468526,-0.6683922899653686,1.4777677932312656,-0.19054021676611171,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.4709077188433304,0.1301424477576665,-0.28793937828273974,1.1587758557357382,0.2861233430646822,0,0.9511617045171586
-0.279653125883738,0.39383281753420335,0.01514038583570431,-0.0986503781097411,-0.031577862812205884,-0.051176409346386856,-0.01643796763488016,-0.11091513533434402,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.10107793690286271,0.3734879318584801,-0.07998605209145758,1.1504932948902697,0.537324469338319,1.391896873451995,0.02207950904123836,-0.019072007917310268,1.4551948983699026,1.5049600847471067,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,0.9147712909468526,0.3711051919776094,-1.013436397344195,-1.1143099681051791,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.25665254493892914,-0.5216032428518871,1.1460415240677633,-0.526234245867652,-0.18067186689575165,0,0.9511617045171586
-0.6279921855568547,-0.1160270088085736,-0.20295184073644165,-0.11681825236073126,-0.032359141805997575,-0.05414665480339872,-0.21301644189852498,-0.0795715924102276,-0.5251552831505383,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.07412993618017318,-0.4255726171826357,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,1.90022424881938,0.7504950101469963,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,0.3711051919776094,-1.5116772354592873,-0.7260589131945566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.6158788958631217,-0.5194132861781956,-0.027215577855375563,-0.4933353073804026,-0.6474670768561855,0,-0.9838077432411332
-0.2000327693870256,-0.4219429046142398,-0.1825265030051204,-0.061124771831867784,-0.02944607734096382,-0.041544860270302325,-0.19447130281704905,-0.040641295095060835,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.30790232168197035,-0.4255726171826357,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2005727409216678,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,0.47090189674664407,1.491252418393421,0.9147712909468526,-0.3218931293177093,-0.515195559229103,0.05044319662668851,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5297854280511435,0.21190690712504687,-0.28793937828273974,-0.5200489275300102,0.08316890395145006,0,0.9511617045171586
-0.24979549219747085,-0.4219429046142398,-0.20612885282312288,-0.05398499402475149,-0.029211262057544422,-0.037630101613571186,-0.26308831741850996,-0.12048052529850849,-1.0060732790643485,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.30790232168197035,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6929467323218409,0.02207950904123836,0.7309032442546664,1.0155183336904876,-0.8894190855716526,1.176573556431511,0.47090189674664407,-0.005994123990096851,0.9147712909468526,1.064103513272928,-1.5116772354592873,-1.1678618377480237,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.048397205952141795,0.16080412002043415,-0.28793937828273974,1.1587758557357382,-0.3734785840533222,0,0.9511617045171586
2.795683143801778,-0.4219429046142398,-0.2106914572006055,-0.09547156822835115,-0.034204826802631025,-0.05735924246297014,-0.26838692858464597,-0.14419845560999292,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.30790232168197035,-0.49406352138615994,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,0.02207950904123836,1.462029576018756,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.9486037930570416,0.4812861170010813,-1.4623971207836683,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.04466064745456542,3.2882946908227333,-0.28793937828273974,1.1587758557357382,-0.2212627547183981,0,0.9511617045171586
-0.488656561687608,-0.4219429046142398,-0.21960652873611278,-0.16476403887999005,-0.03401377641439709,-0.058695231528362514,-0.22864734483862612,-0.11987504996485264,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3237080184129288,-0.7063359920645196,0.7309032442546664,0.13616520433165763,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,-1.0653053233504333,1.295102953704701,1.4777677932312656,0.8938851435014893,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.2264904427696856,-0.08448925808170696,-0.28793937828273974,0.31320715020385503,0.3876005626212982,0,-0.9838077432411332
1.6710456082857155,-0.4219429046142398,-0.19682240071637505,-0.05272277101615668,-0.02881193441361832,-0.035020262509083765,-0.24454317833703404,-0.09409015213502579,-1.0060732790643485,0.2841252636326806,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.30790232168197035,-0.49406352138615994,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1377331857683026,-0.7063359920645196,1.462029576018756,1.4551948983699026,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,0.8331040728411552,-0.515195559229103,-0.11021241230184498,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.23820951143283411,2.1333717022584855,-0.28793937828273974,0.31320715020385503,-0.2212627547183981,0,-0.9838077432411332
1.5018523507302015,-0.4219429046142398,-0.2358317487935165,-0.15994406428360394,-0.03253502804221268,-0.055619349726645194,-0.2803088037084519,-0.16161705634176723,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.663182766955845,-1.0384218813719825,-0.30790232168197035,-0.5511392748890968,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,-0.7063359920645196,-0.00022308750942351088,0.5758417690110725,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,1.1976393787036077,0.6021046324093823,1.4777677932312656,-1.6632166319443353,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5574163843317059,1.9596222261028022,-0.28793937828273974,0.31320715020385503,-0.4749558036099382,0,0.9511617045171586
-0.5682769181843204,-0.3199709393456844,-0.20232274243568915,-0.10203472657504711,-0.031192959322519587,-0.054221221634955505,-0.2723608869592479,-0.16199053438008998,-0.9309298422028156,-1.5216123865072377,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.2657355854803475,-0.4712332199849852,-0.07998605209145758,0.11430114957283409,0.9237735909447262,0.756487654242764,0.02207950904123836,1.462029576018756,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-1.5032406663736146,-0.7824372355936782,0.6021046324093823,-0.01695472111401085,-0.1369883471232672,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3664388466624147,-0.4914532717511683,1.015679623854081,-0.3786217906858675,-0.45804293368383553,1,-0.9838077432411332
-0.13036495745240229,-0.4219429046142398,-0.24424643107518929,-0.041893885358711594,-0.03020614424277091,-0.05280445183537662,-0.26759213690972555,0.28506267749222564,-1.0060732790643485,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6675303635534717,1.478910511252754,-1.4624757510376032,-1.1828644897065872,-2.086608670731032,-1.1989909509824581,0.47090189674664407,1.491252418393421,1.1976393787036077,-0.20639340910182286,1.4777677932312656,0.07721913144811075,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.7290403528915136,0.28345080907150466,-0.28793937828273974,2.849913266799504,-1.0330805111713266,0,0.9511617045171586
-0.5981345518705875,0.39383281753420335,-0.005320412551400457,-0.15148338477713819,-0.031183120656682776,-0.031851172167920466,-0.11393241309178216,-0.16260441207526413,1.4661457936800821,1.1363659302875018,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.15864877522573098,1.1383030287978337,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.04482932872842504,-1.4347514931702774,-1.4624757510376032,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,-1.6310414988639435,-1.5923900516924603,1.4777677932312656,0.05044319662668851,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.30302074996109657,-0.5229821428254082,-0.28793937828273974,-0.5323615553280281,0.499225504133576,0,-0.9838077432411332
-0.37917857150462847,0.18988888699709258,-0.06662794632828296,-0.11436261399083104,-0.032962933017559294,-0.052372585602610246,-0.04637512072354844,-0.10077125926502141,1.383488013132396,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.00664924758171626,0.2821667262537812,-0.07998605209145758,0.373349185902193,0.17531737081732882,-1.8486901445150834,-1.4347514931702774,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,0.3490351154333424,0.8331040728411552,-1.5116772354592873,-1.0473701310516237,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.32282778381392646,-0.5222431014737594,0.5268224980527733,-0.5323615553280281,-0.04367762049432001,0,0.9511617045171586
0.8748420433185916,-0.3199709393456844,-0.20459485112107922,-0.16301987765727075,-0.03303012675207987,-0.05571255826609117,-0.20268415012455981,-0.12168602941109466,-0.3673540657413193,0.32631539564529555,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.13267610679967087,-0.2086847538714757,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13308525265015947,-0.7063359920645196,0.7309032442546664,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.06616702767658728,-0.3218931293177093,-1.013436397344195,0.07721913144811075,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.38960955570006633,-0.5025813628120036,-0.28793937828273974,-0.5225293610776572,0.31994908291688756,0,0.9511617045171586
-0.279653125883738,-0.4219429046142398,-0.19890144583138797,-0.09378171644131932,-0.033009998744276195,-0.054314430174401476,-0.22281887255587654,-0.08051007568601296,-1.0060732790643485,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.5309855349104677,-0.7063359920645196,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,0.6319032031900975,0.48660491219349583,-1.013436397344195,-0.4181356627482008,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.19580577454658887,0.1301424477576665,-0.28793937828273974,0.31320715020385503,0.032430294173142034,0,-0.9838077432411332
0.14830629028609107,-0.014055043540018203,-0.014059494165611622,0.10158354253515452,-0.012332645355803355,0.0287343784719661,-0.04875949574830963,0.029388114395563988,0.5719388950278413,0.7735307949790136,0.8102640189327915,1.0987039192646881,-0.4621982509121566,0.17680431095568447,-0.2885908087755873,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8320353937803137,0.02207950904123836,-0.0004919889666984279,0.13616520433165763,0.30777049958772706,1.176573556431511,1.2440211140813922,1.491252418393421,-0.7824372355936782,0.7176043526252687,-0.01695472111401085,-1.208025739980157,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.10603735821482212,-0.5187902904797712,-0.28793937828273974,-0.5243466860812803,-0.5256944133882463,0,0.9511617045171586
-0.7573752648640123,1.0056646091455357,-0.1749247890912259,-0.2038922939643006,-0.0323165755917512,-0.04769662387373695,-0.21540081692328616,-0.18574586310218694,1.173086389920104,0.6722744781487379,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.21513550203840004,1.549248454018979,8.146814658609342,11.771462784393984,2.7484606996134016,1.455437795372918,-0.7063359920645196,-1.4624757510376032,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-1.6310414988639435,1.064103513272928,-1.013436397344195,1.536507579215623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.7559880214370368,-0.5234112721341779,7.289346071637531,-0.529455820944757,0.11488053506289257,1,-0.9838077432411332
-0.5085616508117861,-0.3199709393456844,-0.15608073393632638,-0.18673723254104593,-0.03370252125951531,-0.052729885003819844,-0.2055983862659346,-0.17593371447747214,-0.9234154985166624,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.3016801569497797,0.8415091105825622,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,-0.7063359920645196,1.462029576018756,-0.30351136034775733,0.30777049958772706,1.176573556431511,-0.3022173205881042,-1.5032406663736146,0.9147712909468526,1.4106026739205875,0.4812861170010813,-0.11021241230184498,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.10513195941080745,-0.4890529893265578,-0.28793937828273974,-0.46189749653370443,3.43191714931978,0,-0.9838077432411332
1.6909506974098936,-0.4219429046142398,-0.20733057504689853,-0.10936897550386852,-0.031956089923777214,-0.04970060747182551,-0.19685567784181024,-0.030619634400067406,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.30790232168197035,-0.44840291858381043,8.146814658609342,-0.27427090492120426,-0.3055343907170329,0.896277682468795,-1.4347514931702774,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,1.308912133233534,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.023887149571273122,2.1538128171003303,-0.28793937828273974,-0.5323615553280281,-0.018308315605165992,0,-0.9838077432411332
1.0440353008741055,-0.21799897407712898,-0.0469315220769568,-0.11388877020911618,-0.030871781006836588,-0.042663362743654065,-0.060151509755501986,-0.11441185298876246,-0.08180900566749444,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,-0.20126382807300633,0.36207278115789276,-0.07998605209145758,0.24382516773751356,0.04352836950791086,1.963765170740303,1.478910511252754,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,0.42530628412659993,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5258477468620856,-0.5077357286981365,1.015679623854081,-0.5050851454721609,1.2247876239633806,0,-0.9838077432411332
-0.5284667399359642,0.49580478280275875,-0.00027843264202921246,-0.11639905949728267,-0.031449460689206954,-0.051176409346386856,-0.027035189967152116,-0.1219935995603016,1.4962031684246953,1.2291842207152546,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.08182614640245456,0.339242479756718,-0.07998605209145758,2.1866854402077056,1.0111508739549981,1.2648150296101488,-0.7063359920645196,-0.00022308750942351088,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.480507466460363,0.48660491219349583,-1.5116772354592873,1.2151963613585561,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.34832551319275,-0.5227798087998915,1.963766170862678,-0.5298299124970943,-0.29506436894139154,1,0.9511617045171586
-0.906663433295348,-0.21799897407712898,-0.14347381412646573,-0.09963828053844276,-0.03256082467075965,-0.04803217461574248,-0.1311528993817241,-0.07351234217463927,-0.42746881523054553,-1.243157515223979,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.1640190912143919,-0.18585445247030094,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8320353937803137,0.02207950904123836,-0.7313494192735134,0.13616520433165763,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.480507466460363,1.7571018345682468,0.4812861170010813,1.4160158725192231,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.1305038831724777,-0.5238421943939288,-0.28793937828273974,-0.5106803064682361,0.007060989283988021,0,0.9511617045171586
-0.43889383887716277,-0.1160270088085736,-0.02708800177200996,-0.18631226811067206,-0.03359971488207026,-0.054221221634955505,0.07602279721419267,-0.15971684535284641,0.2488221165232501,-0.0955859244808536,1.899231457137239,0.2276616146470019,0.6902490100074953,-0.26779999860688525,1.823212070833076,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,-0.7824372355936782,1.295102953704701,-0.515195559229103,-1.623052729712202,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.28084093736742666,-0.5210530679182557,-0.28793937828273974,-0.5222952612145533,3.3507353736744876,0,-0.9838077432411332
-0.687707452929389,0.8017206786084249,0.588405227378204,-0.06689495355951156,-0.02787764151757539,-0.01880197664548336,0.5944918998205981,-0.08662015206215609,1.2707728578400967,0.8494730326017205,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.21756077836895088,1.948778728539537,-0.07998605209145758,1.4095413312196285,0.09355690843265822,-1.2132809253058523,1.478910511252754,-0.03421665026956924,-0.30351136034775733,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,-1.7078897719083466,0.9795269551161735,-0.6591190761410011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.270858542082781,0.4574380056393173,-0.5231999613238724,0.9225639808443082,-0.5212356513078716,0.5470647647816951,0,-0.9838077432411332
