PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-0.4470147413943366,1.1571898290132323,0.6765623099000684,-1.7339491617020673,-0.6125421265877544,-0.6528537105481201,-0.6289477058635753,-1.2882015673792855,-0.4339974563642514,-0.7500976652435363,0.1953291364989843,0.8069295683227425,1.79809514796741,0.402216312123252,-0.8277182896076055,1.314696445826166,-0.4545482356599612,0.09436238907403427,0.6026799401981439,0.5381461800077547,-0.40621878208744744,0.30599228978459686,-0.29515651470782595,1.5427587843804824,-0.4071253517161712
0.12012150196626342,-1.3249429786947746,-1.5793660884185032,0.968029485739375,-0.5807975946413183,1.9348764617369125,-0.02225475579666793,-1.6521373025977193,1.1722548946108777,1.16598484210367,-0.24573066153363185,-0.9075095228409409,0.8162718167667412,-0.7084670276651726,-1.2675381593427617,-0.1477361515974969,-1.1290825677122365,1.069902613967303,-0.5165828552223262,-0.16043533177392746,-0.13195790425714005,-0.048994271986812554,-1.0502732763038762,0.7184138225315059,0.5842774025425858
-0.6265961081914023,1.8382898039320794,-0.787429473219929,-0.6341565781056654,-0.8899647175414371,1.4467302691161497,1.7349427935132697,-0.4224002033655278,0.17338559391512448,-1.1951621461450195,-0.054340537882168805,-1.05901905213671,0.9534169469427021,1.255454152466817,0.6927405781264664,-0.08173387267039879,0.713218803556556,-0.1313772354590793,1.0446315514910438,0.7446370008891376,-1.0293550336702757,-0.23941327227302941,0.1897744133572129,0.6975735848795328,-0.6011967538276529
1.9252714994666063,-0.25590269805238625,-1.2255621126311653,-0.16043193361950758,-0.541734034046401,0.6935210234592899,0.9035814553549963,-0.031748925649700395,1.2559144990833382,-0.639489894789686,1.6394955957234094,-1.2616911714428904,-1.290549281244275,-0.3661781238167726,0.10516310404327342,-0.4840755142257077,-1.1744072711212494,-1.5272060188971712,0.6851401932074904,0.49817178034312065,-0.23469842014317915,-0.20793979926531836,0.12998228632955305,0.6808777186551304,-1.024004515135832
1.4095388238833408,-0.5075174217903945,-0.45136097140323733,-1.336116595390916,-0.6099926612255917,0.12645765335466502,-1.1516655217102603,-1.1654792813804191,0.4010152172677799,0.48294168703030615,0.49418832141666635,0.9412662208763903,0.8975961320928981,1.1363171391625737,-0.1126563706959734,0.4532454532475685,0.9144897763879027,1.0342313091798248,-0.11683916641823347,-0.2639789251234873,1.0274562958899063,0.18258505249888715,-0.5670240431296076,0.5908247734306578,0.0652351474230943
-0.031326485154147224,-2.1441062307856193,1.485222685220015,-0.8506498670248398,0.7416910879292063,-1.4664458331357624,-0.7969981072612955,-1.287011171136583,-0.6853059216109278,0.1422934017466303,-0.05304637414944316,-0.11646879047314665,-0.29377419130615623,1.1006458035454612,-0.09395153897734965,-0.7281436131419978,-0.0749246710139887,0.0617642444330903,-0.02395430431175307,-0.1345332676276374,0.6404763285442372,-0.28057330860112983,-0.18975787719505532,-0.06393992870178658,0.6379038249381411
3.8919234380626424,1.1084069501840093,1.1258364569855535,-1.610726940023402,0.03356788310213121,-0.899299249364195,0.06049325428399237,-1.168391388820438,-0.0734130303977495,-0.8263417885446207,-0.3861964299527961,-0.18336963459472722,0.5683272655453169,1.165103173982742,1.1247674176734939,0.47985417534686164,1.201537564229428,-0.29428961006570054,-0.30074790524294154,-0.8397278278136725,2.118020176841732,0.31579180039794236,-0.30572860264243756,0.11670098464032837,-0.43345129619747796
-2.8597449189354456,1.3226904345891901,1.263247315555659,0.6117337259240886,-0.06823804219962487,0.8907258410824377,1.7549934681428476,-1.6882524140398112,-0.44280780059047437,-0.8947445768054659,0.13888191446965142,0.1269396508510495,-1.5699431506199208,-0.5911827877094747,0.8006699710448095,-0.772744333254401,0.21585892216185792,-1.1405541975116174,0.2944462571056709,-0.39572046918674164,0.3811300604071732,0.5509448923548468,0.08616302095316525,-0.6149282958234575,0.2597179310991734
-0.10343292420093055,0.8098861078869558,-1.4958657135483036,-1.8301222448787586,0.32508619497499974,-0.5608875711576305,1.1272158359415982,2.4600837369088597,-0.24707600480724684,-0.16053286300790037,-0.09687455952059804,0.507856828388252,-0.7911382653329342,-0.6434147685075764,0.3262450080989894,0.21964206608086237,1.510152981281125,1.2224455906701794,-0.9717641716092681,0.30283567653342663,-0.016354287546699056,0.004924873752694573,-0.2937597207069813,0.4416925850844435,-0.28392780307381055
-3.1786273900762043,2.858167311788544,-0.3484980868211205,1.2364862292522938,-0.671334375110041,0.8732425028625418,0.8046758813840559,1.4796412148255536,0.274901648833735,-0.9714461632382834,0.09056400008908795,1.0829143665448553,-1.0081872278804325,-0.13301247430132096,2.240686616303657,1.1062941445713084,1.2160072911852824,-0.7226475383853351,0.18711250758751202,-0.5019667991429325,2.9036272427540113,1.7258145149846429,-0.27853665412527023,0.21723420411231226,0.33582052098959486
-0.814324651043561,-1.196173923826975,0.7189479704356037,-0.32616719848348263,0.4933491134750126,-0.9730757686920782,-1.066612434894781,-0.6577392064727302,0.060046330463396094,0.8019230680652882,-1.328128561121341,1.3329887907076674,0.4034084747928506,1.117759179428548,0.10067063583883377,0.13541132605808942,1.7552623263456475,0.9472137425638963,-0.31020767528653703,-0.2365550582657017,-0.36282014486483793,-0.09842825932202998,-0.26422340643724757,0.6129765817452877,0.550113061738663
0.0003527155143403793,-2.1930890803117236,0.24649056783256137,0.1785353544328257,0.3596503190944287,0.1509814620607669,0.9837882949433411,0.4503867195535173,0.8842820478944725,-0.5160544942341074,-0.43395695776641735,-1.154608816865606,0.8688384372360648,-1.9682741665083616,-0.7386912746796502,-0.10948202396886841,0.13264864035325058,-0.01959273727091109,-0.022735827035597858,-0.6751407354453219,-0.20885678041264782,-0.4544510956776979,0.07148344242928364,-0.1582654504309688,0.30662850914347817
-0.2196911335470631,-0.7769205963214391,0.3835288472465378,0.08244824035115156,0.26011827872988014,0.36526685021789285,1.7705640907902733,-1.3474950856480152,1.429510228275497,0.298832170292907,-1.4337915097534417,-1.4377279724441765,0.5527874674072697,-1.0036749180409674,-0.8073954497804167,-0.23471069613236545,-1.1436706225453495,-1.5909028706889161,0.773597204180373,0.4214718133779136,0.12479002485924133,0.6312660020318497,0.49835061757823246,-0.3712865587626657,0.5681849593862942
0.010522956956385165,-0.7943274320243001,0.5361105203037806,-1.7561136391271577,0.4206077415272911,-0.6232886660014191,1.5578738915967276,-0.15739696589603736,0.08430300789753044,-2.3682867079571728,1.7758433537502656,-0.24693036950046435,0.31410179753265954,0.36587467713772087,-0.8204875633008151,0.12448733343223448,0.062155911562381934,1.1285198041567595,-0.22196526443265244,-0.0931921395789575,0.736676385603467,0.7767526917339743,-0.8828893532877709,0.7235039900292168,-0.5991099712781972
-3.0770613836885277,-0.053690782520909947,0.815664684089096,2.5281640707696282,0.2940301776726414,0.4089791859144948,0.72151707690039,1.234742482731603,0.10512570712495091,-1.8031642727329058,1.3878455543305899,-0.6991513725071393,0.4311059124287093,0.87238914334734,-0.32493011435690977,-1.22594181020958,1.3118220306249635,0.33050934469229937,0.2815099655068793,-0.43082429380787474,0.11379437458514921,0.37796191007517677,-0.259581179704147,0.22995959588386972,0.09619668808555144
-0.3727565025267555,-1.223021325060719,1.9506409449136561,-0.6388793646397749,0.41539722640486254,-0.8637105505509298,0.7496149874730957,1.4048066145840525,-0.3765573766011899,-0.6921744774391984,-0.8039607445638539,-0.7155057468669339,0.32142978242997056,-1.0124599100802796,0.35483821352313993,0.6105644373982707,-0.12929101094101622,-0.27574015720259587,0.2435887304537967,-0.22155606675590736,-0.07062479854574231,0.19696405007387932,0.1565580231926561,0.7811773414432365,0.4093127538366011
-0.35062701370046706,-1.064740862977423,0.35733562616512726,-1.3833185913703616,1.32778472136398,-2.334758957939351,-0.000165273368826626,-0.02110894459430004,1.34012521459755,1.5658625102984205,-1.2047825296607848,-0.22425511547343083,0.7452351416804356,1.718771397324931,0.7705673028974557,0.7654878620599757,0.42197982027706865,0.41653220599314295,0.23767283369158582,0.33735591820214306,-0.6317357153100998,-0.8096938521400834,-0.29873798757283665,0.03249743452001547,0.3853223196325467
4.373431161945998,-0.08298313629167821,-1.9943933412445507,1.7948826806540783,0.41511749815049,0.46933418476498107,0.6802619899999782,-0.7948601767680479,-0.8420279588867591,0.14464761396920942,1.6275468997991982,0.5585976976669057,0.800074156149142,0.27583222151536296,-0.13257321544555764,1.4958795787332246,-1.031060636117282,-0.12001160433829094,0.06464969434011585,-1.7463652882580545,0.8115523585313515,0.7147195634993481,-0.6483034646463455,0.2821695641124477,-0.6842780508300446
-1.4348974673699908,-0.9834568811199097,0.8001466328515299,0.1403725185320708,0.4683070641665892,-0.339075652086375,0.20749632739270854,-0.9347307625105722,-0.5329808913209042,0.6401918597211,-2.1245145474896012,-1.6469837567767693,-0.7919647035191816,-0.6683768607264956,1.1820727335205747,-0.05025358588404036,-0.6215719403846808,0.060258377565368386,-0.3078497895343906,-0.1855313507510887,-0.3291979408387149,0.2461704418472904,0.016338863236514622,0.3108097936182681,-0.6756272808390329
0.8695677002997033,-1.3665414204523412,0.9550458259841741,1.452482835742128,0.34636860480209286,0.39429289258943123,0.8260207860886313,-1.2196268336438847,-0.21701813784078702,-0.4190223695129489,-0.14365863105415191,0.0164907177794812,-0.8016240950266874,-1.0241613115723245,-0.7054680135869689,-0.13932080108987221,-1.0530325338447866,-1.667264935760212,-0.08895924785683071,0.5853613798902814,0.11126396162484697,0.19247159560629576,0.2701735345093174,0.20758971932362164,0.10843862558391242
1.27225347888942,0.05450690014942926,-0.38182873790041805,-1.5075315424779958,-0.8642995305045863,-0.19006076405029307,-1.6289532487624554,1.06954563436609,0.08713104145071134,1.4565929383176064,-1.5682573623310823,-2.1072323813926968,-3.4126024392316996,-0.3221604608763915,-2.919018736785765,2.745812260993328,2.319599009583567,-0.4989379173454194,0.6371598915961393,-0.7551732724981011,1.2715051894194198,-0.16302667079593108,-0.16890396562549898,-0.7110003783600654,0.36878021235346176
-1.2081519241613412,-1.9710457249138313,1.3205673478233615,-0.23260168041848406,1.1102749897087911,-1.8507365049182032,-0.3487330031434938,-0.5604803717683673,2.461261711426101,0.8730739194783883,-0.9678493970470781,0.8290503405428781,0.046182636226702045,-1.1521365661769887,-0.6704897057553408,0.6065848905291485,0.3216962744092202,-0.35361309877837627,-0.21149931088009857,-0.41778931684256443,-0.34182327015676106,0.13072063563547176,0.1620330858425031,-0.36381260205377886,-0.7275133858753292
-0.9389907910654783,-0.7113212149282052,1.0198890394350235,0.4450594869881175,0.23451135042281301,-1.0880698021809918,-1.3939920136207433,1.38957391618819,-0.6548507017713967,0.6831740080025057,-0.520174927811699,0.9160367461763389,0.04482724298667464,-0.1801776781090081,-0.3640819401347363,0.29125835803327466,-0.03623994962232258,-0.2227955451389646,-0.06541846707196095,0.43851064701949255,-0.19849505869557205,0.4262806337113308,0.22804878958711605,0.1895119572030073,0.2493891560147139
0.9562236183770099,-1.7953210154775576,1.219928405314111,0.1060268950701055,0.0526414756619648,0.8615784545371057,1.2427554328044839,-0.44284105766695736,-0.19881256658414415,-0.05946966259518856,-1.0193616135461805,1.0925768971745422,-0.3554109114606945,0.20397504363309077,0.6391724330674712,-0.2421165679062356,2.4754084921067028,-1.0622811438728477,0.39056626970633757,0.6528219549571648,0.29787183096912917,0.39530058538184926,1.0484106799850579,-0.5088184914241138,-0.5906676663220365
1.3372240034170506,0.19107240861183158,-2.2374521509706455,-1.1486135937828725,-1.149256428903203,1.2512996656642656,0.9632512580709157,2.6385155123549637,2.317320619600566,-0.028255824801943247,-0.3445652861110783,-1.2631579995148117,-0.31971555070300983,-1.6221226597768612,-0.15180725378798013,-0.44902168160513667,0.33606698371616545,-0.41651312924864886,0.22159771062853553,0.02149624221498067,0.5818488231951802,0.03290067698675497,-0.6622939232323906,0.23527077639873684,-0.009957878028707557
0.6292390669007165,0.11879478411963318,-1.939467493873346,-0.7200078352048508,-1.0045237879571893,1.36637666277316,0.3626298962299292,2.127892675886115,0.8466992532549699,-0.7054863637857043,-0.11382022860220696,-1.6155618978740012,1.4547212307454231,-0.1406388823385718,-0.4693207129615007,-1.0735153164842985,0.8976522062645416,1.1215126412484504,0.07154450693924004,-0.7686194204358956,-1.277053067416656,-1.7319107307997217,-0.35205727250930957,-0.8632666498183106,-0.020872855301093216
3.521015537194382,0.6274355424030055,1.2671218547320684,-0.4973894410094194,-0.492931239601665,1.339211276525196,1.8355697492261498,-0.9520284748256028,-0.16962958078133705,-0.6349732540557044,-0.5857615850504406,-0.02951721406368478,0.32443359322702203,-0.9281936040383814,0.22496350756293262,1.7645251888067985,-1.8533211447544844,-1.667379284585933,-0.2527821515836606,1.058966440968199,1.4595679297733921,0.1463603659645577,-0.38477295758719643,-0.4907970057049449,0.15812246836831695
0.2437262804197879,-2.225625273031693,0.8527049259644714,0.40517687739209013,0.30361409666025113,-0.18430955171841684,-0.06692710184180924,-0.25856657252734777,0.16841028402790223,-0.4073446774302111,1.5026949410345352,-0.22272992369050879,-0.8547128943822211,0.6025690714254349,0.4058619464279411,-0.5268703926108761,0.3644467644532271,-0.13246364700638316,0.11923771341051995,0.628670105236157,-0.2707137954322105,-0.584490529564763,0.010145848474921892,0.26049726388721944,0.4892935784544438
-1.3978184283221589,0.7014037419693989,2.461884527163184,-0.6461832941097014,-0.04513323460786409,-1.5891137030513038,-0.8278520280582938,2.145631846439829,1.80465236816847,0.13850294065890317,0.08782603958838998,0.3085539868837989,1.305633761805809,0.7522144765193959,0.3996754606488203,0.6714288676396809,1.316748515155205,-0.2049280477990142,0.9709182464935895,0.2462715129811946,-0.39209710574608925,0.43661792309320974,0.0891983521963118,0.20522134428712158,-0.20688192151628637
-2.0916408708587255,-0.34859167092036625,-0.04379720043640085,1.0264122375452138,-0.007775428435525844,0.24325839264258353,0.29943499931757767,1.796196971785692,-1.0097407749032588,-0.5457794677224339,-2.2956601058476815,-0.8358230901531462,-0.31319454795205215,2.171517026622564,0.3176652087475304,-0.7671902632451432,-0.7922991733571694,-0.30211369328896864,0.48399622787135993,0.5560085711858208,-0.9033403302766874,-0.046117191335884766,0.164791998300924,0.2250381405954699,0.012621509078934301
-2.715311637572461,2.866415861485428,-0.3581086300732396,-0.42883641420609364,-0.7380032267947203,-0.1954298728432782,-1.204231962094913,-1.534640790497686,0.88799980439313,0.7665631853866489,-0.8744419333711086,1.111900612426847,-0.39218589743535537,-0.7367362639729721,-0.05264303922214621,0.2048164238578776,-0.4954877320187177,-0.6641138080403345,-0.03509007418329515,0.15406056627175083,-0.3169318505389354,0.18942614694065013,0.03483988316285354,-0.9797549277209974,0.6282666324326496
-2.6144681365925213,2.2180911197656257,3.296024194024088,-0.5144965530337453,-0.23521991207051204,0.49222181431320966,1.9737261949364262,-0.6484916068769676,0.04355188954127211,0.4984007746940152,0.47455117675393194,0.9733448428444793,0.32265988581793525,-1.0593999472489126,0.4523922874289399,1.261690336403536,-0.917583337140947,-0.16420095027017453,0.3944286552640784,-2.0041599218897366,-0.5195205087643099,-0.17950337143733341,0.8270716514779061,0.2772188631781366,0.6658114003456322
0.5653320988467517,0.5495311555330462,-1.6421340658326775,-1.4522359305812909,-0.5166954287912431,-0.14360910196140522,-1.0876123351162006,-0.255921471728009,0.7464993010109469,0.9252643109133446,-0.22576877579751312,-1.01587769330593,0.23275163233673965,-0.33285445699633404,0.36634383007055726,-0.22194067399379475,-0.015083821270482935,1.2575480818626896,-0.48360155704456903,-0.8767836339824759,-0.9304413879080032,-1.1563895714391794,-0.46824896549623773,-0.24171083190905468,-0.7633509666632484
0.3917523168816733,2.532737151168361,1.3668653090399734,-4.185531426753991,-0.907593837167957,-0.2154605790294792,0.4167812263820051,2.3231845528303054,-1.3655705150752344,-1.2328479311507465,1.137121260914067,1.888998700290231,0.04541216710072356,0.8469548653471038,-0.6537222403236846,0.5555968317715229,0.6136313016097653,2.5687838655191193,-0.7010328780367379,0.5165153048246578,-1.040683778036106,1.343880969348086,-0.31500761832201035,-0.16407133169948102,-0.6383188684038247
