PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
1.4926991418362106,-0.231500863659737,0.2995863887912458,-0.6968591407023813,2.264178019365258,-0.16713633383761478,2.0761677646946866,-0.7804346305207654,0.7062853767359654,1.832583259702175,-0.8150197566445399,0.4919803730181441,-0.19870616339960867,-0.21283169556051115,0.9412307997179842,-0.8770234008416692,0.6505711904302618,0.40594934543876615,-1.0494483461704385,-0.11776770863502631,-0.45456042880827474,-0.5460043456389448,0.1049271453474869,-0.43562620243664685,0.30566919985454044,-0.9637577035400757,-0.31174486333538676,-0.2040242171089773,0.8473508117081007,-0.37077525784721227,-0.25526709548355736,-0.0871656984282326,-0.621250773727968,-0.39010893250411255,0.4009672251659051,0.1418045008045785,0.3408956827502414,-0.4355769008301752,0.21553073084498087,-0.4856861797371058
0.2924230268408873,-2.2534613052926487,0.8999823696812747,3.393246533232182,0.7330407940464273,-0.8787608651461684,-0.8351513535421542,0.42750826899495453,-0.1285222419797062,-1.0809589577364396,-0.6270176931806144,0.17615558959763042,0.3070310483076202,-0.32183689748778177,0.9832585427618171,0.729720548454497,-0.7248565267646658,-0.2848638757024792,-0.48405599974093705,-0.03905772538942572,0.1683200087691012,-0.8486729202941337,-0.05749636347261183,0.9217537486122434,0.28280547512956794,0.1600108132573689,0.7727812923712395,0.6941736081610216,-0.7879638116546221,0.26531494687574103,0.2919379879079576,-0.4305170891480319,-0.319031858517123,0.33298162220055594,0.3850210639999516,-0.12136459443331934,-0.2308253649335889,-0.22231186169819966,0.24919601565131966,0.35384460512640425
0.9390474941320825,-1.4014359733662918,-1.5523069934987768,-0.1585082102923636,-0.8213028435355028,2.5501956108040496,0.04937429315073604,-2.0122892548590565,1.167817924345177,-2.348039558022149,-0.07554610750880572,0.41818012425112516,0.9546849199249116,-0.3896946458300614,-0.267979892101323,-0.5430318745228843,-0.23753541249284732,-1.157529563662682,-0.3921719671195158,0.6564318264753346,-0.5057035613282971,-0.17927170435125145,0.535677683998721,-1.0960968440966454,-0.40453204692584255,-0.3779949852591834,-0.6005905118997649,0.589144261613691,-0.6282609654693408,0.1532253816811016,-0.6645755856650876,0.13818288586325728,0.07015833846678682,-0.3929159902368954,-0.09616028598428726,-0.7372370933148562,0.6146973746918769,-0.16108227735167838,0.011058652899311072,-0.5336457080711283
-1.8576707563102475,0.0139685591265154,1.2837483217040198,1.032285126756901,-0.9330675600297562,0.34049774304368213,-0.5637568238502638,0.5368587456454765,1.985403068397993,0.6382586029157773,-0.8813439101794456,0.7981551293682632,0.6911128028153856,0.10327709805747527,0.2691325414443406,-1.5735620245194046,-0.2787344901030746,0.5093705273409505,0.30413229303975814,0.6007511711997935,0.049178187083275926,-0.4647754448688178,1.1774741299770601,0.23924922873469776,-0.3277377892448714,-0.26002072114803165,-0.08978073699411261,0.45057990479506793,-0.4701804544484601,0.07136325072431222,-0.17773531281419525,-0.3659671079561412,0.22035564441857525,-0.38302919272287317,-0.06987358933827897,-0.6372507013845725,-0.04227902942600703,0.6592967771282429,-0.2616148396039135,-0.29404719480154085
-2.4138793005260615,0.13831079504324129,-0.8937060441746993,-1.177244268062048,-0.5348798799927688,0.07526793699602734,-0.6891213091993059,0.42683140425856764,0.06317241142309923,-0.9309631585696896,0.020894043267177503,0.25514557944382504,0.5502753916558433,-0.22279313439585133,0.1171853874797542,-1.1077362398090118,0.8369660595000122,0.40461167976012374,0.38605684529154793,0.01348945501622087,-0.5990804659290299,-0.37473553589407915,0.1851360330324213,-0.23569204767715946,0.33294627693520673,1.1787614899424808,0.31048352583937033,0.36365820336964827,-0.10887570599673031,-0.340927559466636,0.12055292855956302,-0.7467547044521001,-0.2118218660640727,0.24177458703579474,0.39038210155669684,-0.06238212804432444,-0.22409731621936435,0.20693332861644312,0.38460948903677894,-0.14741899415590753
-1.9401441130779449,1.5662333014578245,3.1354783332362275,-0.18505226237644604,-0.9168995778045909,-1.2098737847426093,-0.992479006851474,0.40803251417977393,-0.3478132930167973,-1.2009669994263608,0.4086195681298575,0.7851688454069224,0.6905183392438465,-0.643869748408137,-0.18086338602356666,-0.49552000472387314,0.45987504302142923,-0.6098917585023256,-0.0650022947560579,0.23459025121800223,0.14508024179031193,0.3631617839568568,-0.022575363582554464,0.7184275416660285,-0.3954924595302365,-0.2693855040740969,0.7101784824012459,0.6648328765001191,-0.2779388343097189,-0.44669637090103037,-0.09835026413418796,-0.22495423218165772,-0.1627464438273818,-0.1319017754668418,0.19696777044675187,0.45403429735516654,0.5107763839979208,0.058506712844628626,0.3513376916715917,0.12062796100639249
-2.1163398770861264,-0.21523245532848118,-2.237788602105277,-0.1631257774757706,-0.34815669749652167,0.8615211312607184,1.0063760954949694,0.19337683896324345,0.7276629006294125,-0.1311776006622043,-1.4717007446644765,-0.08766992828481904,-0.7288280831840706,1.2061067820240823,-1.3554750779048783,-1.7634241245495361,0.21967753532274914,1.1310743406462374,0.10337068309211728,-0.11472137372107016,-0.4552650409255409,0.5039359720228324,-0.2761820238486149,-0.04715632057110364,-0.014244828218253916,0.6190261558652559,0.3170207687300982,-0.8037056550661825,0.28641037705521893,-0.3263893427095202,-0.49941312314746705,0.1544561493041537,0.06335655213738939,0.1420268165221823,-0.16946279946044493,0.2766209715386017,0.2271447222711542,-0.2977760354594115,-0.9736175771351774,-0.27738963910885417
-1.7551595701907259,1.0007105703547645,2.64093568662475,-1.3833104009948962,-0.9896023466148215,-1.4967919913749543,-1.2773005926245191,-0.3320109015739853,-1.0147487755812352,-0.061066529249821415,0.3066708167538398,1.1335435610434255,0.8526405867591871,-0.10710315327123601,-1.271662025853819,0.8712825476968783,-0.0521256901891857,-0.8958749355679329,0.28814590308977756,0.13152625225816933,0.07173403647361104,-0.8470565984785461,-0.32777101226352856,0.47930053393233407,-0.6225808335217449,-0.21313913595767064,0.158848397425481,0.21918628695648537,-0.36981069848501597,-0.0464029470205475,0.3902973158600022,1.0541726796145532,0.11818184431519654,-0.16985302658930226,-0.12620670046091792,0.26656637359544594,0.4710901475451291,-0.057626336661769806,0.5367885868700052,0.035575158512066635
-2.48872461578103,-1.0758588494014667,-0.22792453803425802,3.2468354968482283,-0.6963012657346489,0.611915041537415,-0.6640670829833472,1.0534918737648034,0.559682769546911,-0.7625552522112253,1.4648223631378174,-3.514870032549536,3.539477336543526,3.3438895363642884,-0.9919453529357155,-1.7851826530951131,-0.5223919450249316,0.8924607078682363,0.45836599313626125,0.38701595547360357,-0.5280368097067395,-0.8249300524781215,-0.029045408809788065,-0.6063147915767009,-0.659265470871234,0.41350283792903675,-0.020066398425384664,0.23402265282761767,0.11352957696422214,-0.7267678478866005,0.30128110938567876,-1.129882329129361,-0.5747724272113368,0.25884004211879236,-0.0879363694875421,0.17804855244405196,-0.532119035404556,-0.25200331943978244,0.3226671763671404,0.2800837965702368
-0.43038665317973934,-0.37043101733287204,0.7751293196286182,2.151251248197626,-0.05082744801035566,0.43713217350756134,-2.182393904213355,1.1593569953034935,-0.848371888388578,-0.4872284964763024,-0.7006511832279518,0.36545030397327916,-0.015212038106035403,0.8676171949311235,-2.05251718845198,0.5521889380834928,-0.7685177532350222,0.025052917278033042,0.043095491560221716,-0.3254143844900534,0.8159322146580288,-0.2794118255354069,0.19696267529095163,-0.7968435247879512,-0.6397124731793583,0.5268012548877306,-1.359123394477669,-1.0471638961655396,0.3781438182668308,0.3583784989619855,-0.4004649865767587,-0.5919176196258911,-0.5289183333974643,0.04437889211253581,-0.5845044617146365,0.2580909898528225,-0.43283472537296014,-0.49006251130537765,-0.832302052893744,-0.08576414543251115
-0.27177973165976926,-2.4520612416225833,-0.2761665798098477,2.2139786485364965,-0.7256253461616609,2.5399273705407963,-0.7833078293026008,-2.0223487714965076,0.5336097151036826,-1.3983974032299071,0.622606132119043,-1.5060887266177527,-1.0209124225385782,-0.7954888808056233,0.35557622686549534,1.2706624323482572,-0.07219598970621988,-1.6204352933297144,-0.44817089260262,-0.03292118933136234,0.5154381969764833,0.5113562448990407,1.230967341584542,0.6682119895560775,0.5559464806981539,-0.20262604561588607,-0.03203649355228044,-0.5933396577965768,-0.25942497456523705,0.11247640709619385,0.2157819541058993,-0.681680163654476,-0.10475861844291671,0.2725335747576456,-0.5108827262631521,0.5618643533931028,-0.4595959074311812,-0.04759700966843247,-0.11358816060181554,0.1738834297828858
-2.271831922550245,-1.9347814468524187,-1.737653176578818,-1.3393515513982963,-0.285966911880535,-1.0416594428202848,1.3310936787998693,-0.06955007528839294,0.6005155780202146,2.2179346599630523,0.33179967385923864,0.5622410230069285,0.0036252102548020373,-0.5811806906185468,0.9058668145669072,0.574505703291003,0.27783990441102646,-0.6962345517463789,0.7899822727976036,0.004602458290592609,-0.6541298050854607,-0.3557633008893966,-0.5997351646997953,-0.43128425141986115,0.0837098400269824,-0.6277756633451239,-0.20582986492989502,-0.03293729230890503,0.2691972510964358,-0.8852937493089652,-0.4374971257418129,0.7998485333524445,-0.9361539899253604,-0.07474552362018679,-0.3706929801216018,0.26793029157287346,0.5374687635271951,-0.015970864803630316,0.1799192952500882,-0.04832725332044402
-2.282771853680481,-2.778555729060065,-1.7422970250814054,3.0671877670444516,-0.41551967367435705,-0.26440166397306997,-0.4984336547079461,1.5760701242677724,0.575952646455653,-0.4266910229359207,0.7026130885026785,0.6897584090638776,0.9098408285234382,-0.41561394301924126,-0.24236385998504095,-0.14496333245641024,0.32091205212845764,-0.3184890416398255,0.4428285422166929,0.17930994059947986,-0.011253302542992505,-0.8656904848782805,-0.7571466055778483,0.5627729086233789,-0.8029247632922126,0.06296252226065455,-0.20536740118840568,0.4805659068017285,-0.5101393937503864,-0.3600552724207212,-0.38928824372895904,0.5216304615079399,-0.704651599322196,-0.17986279382299214,0.022279001286473588,-0.06902388421403044,-0.013499533871109193,-0.09962845961343489,0.3418991399196739,-0.020545662840730866
-1.7223540793662107,1.0195415561706163,2.2763266806658176,3.6050295324226145,-1.043585175563734,0.03695231968153912,-1.2700542197733644,0.8829539090080449,-1.4108861723183082,-0.48475885840010924,0.48123216136914,0.16385929212313774,0.2276506342787121,-0.72418639199414,0.3026611158841984,-0.548554241802581,0.16657326620981427,0.395333337431297,0.025304532223198135,0.5673621363424823,-0.015996434276925126,-0.7306603568133389,-0.028714927421777225,-0.5615294064351826,-0.6552300396477438,0.29779052842599973,1.1465925241490278,0.8293257659122769,-0.20211335290298243,-0.5253356809963249,-0.11845719897023747,-0.33674503670778255,0.12845891561153908,-0.06247344892647715,0.23578378238318795,-0.3145244292791982,-0.47476005413416394,-0.3184109769246126,0.07089227874158455,0.08675047753655989
-0.044880522522287164,0.755565732880221,1.1736799273924985,-0.17380151227168053,1.0439923043367827,-0.26407685296255073,-2.579793694260392,-0.2819488878612544,-0.3662579276323949,1.2652433028119132,-0.7386372156977099,-0.7845156884994705,-1.5880761526457468,0.5007967152692107,-1.0660393542942277,-0.013824147941320114,-0.737560136771091,-0.5709017536323078,0.32787712236504857,-0.29042508392909,0.5571692850152451,0.5733672909490113,-0.4484450778021478,0.7064521935262184,-0.4042783745166252,0.10980648879255747,-1.1532357690266055,-0.44375478603731366,0.88604203120814,0.8394942989005869,-0.8748688395636046,-0.06215446764882068,-0.25677199441178167,0.3661086051203507,0.09716603360331136,-0.16104069764511922,-0.7845692245104363,0.4005953205638917,0.2612530935995584,-0.3937429201986524
-2.278942636846234,-1.1232498993060904,-1.6628169136631756,3.462168209870863,-0.237464102198901,-0.18283717039356734,-0.002264583505868306,2.109345327926891,0.32792300416624853,0.17796927097195642,0.5131985867745876,0.9147626348084387,0.577046402105467,-0.17659243931484483,-1.1153086395225298,-1.274201606402373,-0.4043230364911251,-0.5737724697590283,0.3630699970036914,0.46277155275164217,-0.022722161798135326,-1.0075686458671618,-0.6730044903067802,0.44870046458905655,-0.7257608479565529,-0.08485756865202522,-0.17403611519838497,0.5538204535667094,-0.11672954923220896,0.5755167867594283,0.5570833051275942,-0.10164614839633757,0.6283302525597259,0.07106652196681731,0.16406118535360575,0.25117126842358817,0.18460019668642555,-0.3539952723109795,0.25170076399403307,0.02815668311707825
2.466592670735379,4.485229482424518,-0.893898672368802,-0.3329390932002886,4.190673288832431,2.166977508669968,1.0253515676229752,2.6883544574125726,2.8314386807793666,1.5631822080929558,-0.40789446701305615,-0.2537421571677914,-0.32880349190595565,0.35801492266787893,1.3808710750432556,2.733770152215981,1.4437862011812927,-0.48521784654752614,1.04579590993211,-0.2584149951831168,-0.7188513015566951,-0.13819041769770182,0.13045878838335684,0.5852575036954577,-0.7894523284638468,-0.43027759903265883,0.10527872861587168,0.34050305483139265,-1.148760673434202,-0.2840145132689728,-0.03151946180263215,-0.04030477875314603,-0.5648960104701715,0.16430913093600288,1.3465549834772503,-0.1359604978907437,-0.4444289966376645,-0.062043939199976195,-0.33198906318704874,-0.27718543193724804
1.1590380704634302,0.21195835377790262,0.9492024698629866,-1.4608309491435973,0.8601507935337384,0.38356912622268274,-1.1174806230240582,-0.7407388343060533,0.872480298995826,-1.3765402303630816,-0.18093247350498048,-0.7804320370668869,-0.511631382485347,-0.22881037028786747,-0.8495806395397006,0.2705758787739494,-0.9529590811145199,0.9367495420112226,-0.688875097429397,-0.40964119314641545,-0.25206252646627053,-0.869754957146161,-0.4002101237000739,0.09114118656818071,0.5602095402271868,1.0510882895475766,0.8357597062839385,0.1741614783622317,-0.2337750613554497,-0.06577045380999545,-0.03930450353038663,-0.5815814494436634,0.10095109400420044,0.44825907450481955,0.5422385110526611,-0.552928586078816,0.23153403580215193,-0.2426659561501066,0.606175432062609,0.17680811905413182
2.0228042239328636,-0.7474401317122963,0.33676162615582694,0.44897067112690525,1.1012580327743742,-0.8119382249937023,1.1297709161540586,-0.8514019744993152,0.1363371591071687,-0.5512373129183006,1.0464698960061538,0.4567188703519113,0.8186560796163833,-0.9309066648149824,-0.45685741671647256,0.41051608782085347,0.12793994774632483,0.3348661418598034,-0.4383698126211931,0.09963689641248771,-0.9944086618584883,-0.9594270337448099,0.0863313521933173,-0.35026524338274023,1.0099972065878058,-0.298820734465016,0.08846646863606347,0.2787086553085233,-0.061426383810832715,1.066156986417698,0.13763878035325505,-0.9253172937282126,-0.008382939873082002,-0.11368339660634287,0.16855249611589143,-0.732197850857559,0.9066131577885046,0.024898076223409622,-0.5724776423730151,-0.5945762425601226
-2.3233564675692717,1.140985910407279,1.494264275918007,-0.9491400750120601,-1.199977370369139,2.632225761514104,0.4281737536698565,-1.8496897489272137,1.1090972168327633,-1.6054375556993343,0.9883907458504857,-1.1542371058555765,-0.30348951929481216,-1.7253438936772365,2.1601950495796878,-1.0678820983260853,0.2346423018854934,-1.2678933706687268,-0.3665965894795361,0.19795790065397775,-0.8144155763905185,-0.14600208213804722,1.2794721301923813,-0.37066930027741274,0.3690596139786707,0.6580357752497006,0.6051864359617706,-0.36326620905428153,0.46955939926150847,0.06970744282230686,-0.34885589185152577,0.05157455548317336,0.04011584509027767,0.7409820858568611,0.3455508144619118,-0.40903494033891075,-0.21685768203824807,-0.4059628947085402,-0.26427645103953434,0.6137902692550614
-2.0096070266401598,-0.47517164838594667,-1.994213935344472,-1.4998566060061798,0.3825638085392961,-0.37895751123770466,-0.3546148034633453,0.392527467310381,-2.1188130245492034,0.14197245775371858,1.1174589530367047,-0.3575014904774912,-0.903690407056165,-0.5233645445317013,-1.6470026036750098,-0.03197854386129254,-0.4325195850918799,-0.2463447084452626,0.3716399648793578,0.2624264038214329,-0.41729366526763567,0.11661543686769794,0.22420411795559037,-0.5119935128245879,-0.7795692932902096,0.34403723685592147,0.39992848104452583,0.47109889728574494,0.5360983091926875,-0.4715779464672935,0.7553266000293551,0.07046882729181247,-0.1186554730885197,0.1515813494277797,0.45024000737117553,0.0954989192573757,-0.15768067770662292,0.2585978235353556,0.1874492380899303,-0.6172729775230585
