Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
0.974367488939482,0.08791692172853718,-0.1758099921281929,-0.07541282862736405,-0.030402051042960315,-0.04005352363916665,-0.2283824142803193,-0.11165685622682461,0.06096352436941797,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,0.15593177653588117,-0.45981806928439783,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,1.90022424881938,-0.7063359920645196,0.7309032442546664,1.4551948983699026,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,-0.3218931293177093,-1.5116772354592873,-0.5118514346231786,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.270858542082781,-0.604623913688956,-0.5103934655731577,-0.10170809226319391,-0.5264484874571758,-0.8301260720580944,0,0.9511617045171586
-0.8867583441711699,-0.3199709393456844,-0.21460788962825467,-0.09367063345943304,-0.03400027256895478,-0.05627180950276705,-0.24931192838655641,-0.09262865995033925,-0.6604134695012974,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.02341740810835472,-0.5168938227873346,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18391799018689778,0.02207950904123836,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,0.25560547176172294,-1.013436397344195,0.1575469359123775,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.49172139714691926,-0.5233208511757856,-0.28793937828273974,-0.5200489275300102,-0.593345893092657,0,-0.9838077432411332
2.03928975708301,-0.014055043540018203,-0.17522686134419682,-0.08781848100016425,-0.03201603626054066,-0.052543467924927874,-0.23818484493767086,-0.13114941824672025,-0.48006922103361854,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.10142133602370097,-0.3799120143802862,-0.07998605209145758,-0.14474688675652483,-0.011012686777236309,-1.9122310664360065,-1.4347514931702774,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.3490351154333424,-1.014891450613028,0.9795269551161735,-0.9001024895338012,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5513893212872301,-0.48121962782906663,-0.07066954459326961,-0.5323615553280281,-0.6609973727970676,0,0.9511617045171586
-0.8270430767986356,-0.1160270088085736,-0.20628908245295963,-0.12393962651170501,-0.030453754053201314,-0.05112980507666385,-0.2302369281884669,-0.10462574414771117,-0.22458153570440686,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,0.07429697524953932,-0.4255726171826357,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.6795371811700983,-1.4347514931702774,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.7176043526252687,-0.515195559229103,-1.6498286645336242,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.6328953038586917,-0.5230971794024402,-0.027215577855375563,-0.5323615553280281,-0.6474670768561855,0,-0.9838077432411332
-0.8768057996090809,0.08791692172853718,-0.1437693195913286,-0.12291288511915437,-0.03320724059873443,-0.054221221634955505,0.010320018754106531,-0.01089959238733839,1.5037175121108486,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,0.19547173244953409,-0.1287786989673641,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.6460605611356875,0.02207950904123836,-1.4624757510376032,1.4551948983699026,0.30777049958772706,1.176573556431511,-1.0753365379228523,1.491252418393421,0.6319032031900975,1.5261023941364737,-0.515195559229103,0.09060709885882187,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4957081877385615,-0.523851190674858,-0.28793937828273974,-0.5273133839517183,-0.40972044818068504,0,0.9511617045171586
-0.5185141953738751,-0.21799897407712898,-0.08862931320553956,-0.14171083213599645,-0.03302321043680983,-0.052729885003819844,-0.1290334549152697,-0.1429564549255707,0.36153727181554934,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,-0.16315409447950288,0.44197883606200433,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.9591172376221598,-0.7063359920645196,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,-0.21670106008016787,1.064103513272928,0.4812861170010813,-0.9001024895338012,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,0.24236148819680609,-0.5217392255593168,-0.28793937828273974,-0.5277409613087282,1.4023727581874588,0,0.9511617045171586
-0.8867583441711699,0.08791692172853718,0.21474316381078623,-0.061092633219773,-0.029315920438712482,-0.02128753769737614,0.2378953683396468,-0.07351723078961246,0.3089368660124764,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,-0.20944428610934662,0.5903757951696401,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,0.7504950101469963,-1.4624757510376032,-0.7431879250271723,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,1.6837752207334455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.7229818178190307,-0.5237990131344289,-0.28793937828273974,-0.5179484523928255,0.5035745278288594,0,-0.9838077432411332
0.9544623998153039,-0.3199709393456844,-0.21445948021701244,-0.13131152759070094,-0.03239456663522121,-0.0542678259046785,-0.2607039423937488,-0.14281866174618948,-0.675442156873604,0.04786052436203711,0.26578029983056783,2.8407885285000605,-1.0384218813719825,-0.12236868239482973,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.756487654242764,0.02207950904123836,-0.00022308750942351088,1.0155183336904876,-0.8894190855716526,2.3643558101384956,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,0.3711051919776094,0.9795269551161735,0.21109880555522198,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.4902079346490843,-0.4812740095117445,-0.28793937828273974,-0.4947807239710555,-0.4918686735360409,0,-0.9838077432411332
0.028875755541022487,-0.4219429046142398,-0.23068470027441618,-0.10795535050514711,-0.03383286492061203,-0.05655143512110499,-0.2628233868602032,-0.0817301039445339,-1.0060732790643485,-1.1081490927836115,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.30790232168197035,-0.5853847269908589,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8320353937803137,0.02207950904123836,1.462029576018756,0.13616520433165763,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,0.25560547176172294,0.4812861170010813,0.1575469359123775,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.452438339570369,0.44697972780626544,-0.28793937828273974,1.1587758557357382,-0.6271716329448623,0,-0.9838077432411332
2.3776762721940377,-0.4219429046142398,-0.23023421861020302,-0.09289287657833525,-0.03326650037196172,-0.055619349726645194,-0.2705063730511003,-0.10132801819252105,-1.0060732790643485,0.8832251382118124,0.26578029983056783,-0.6433806899706843,-1.9027573270617213,-0.30790232168197035,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,0.7504950101469963,0.09209347126873693,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.7824372355936782,0.1401057515458365,0.9795269551161735,-1.1410859029266014,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.4432504167959014,2.859031279143986,-0.28793937828273974,2.004344561267621,-0.6779102427231704,0,0.9511617045171586
-0.697659997491478,-0.4219429046142398,-0.23309339815245392,0.024488195766815407,-0.029663386891475314,-0.04614314821630396,-0.27659977589215673,-0.040641295095060835,-1.0060732790643485,-1.7241250201677891,0.26578029983056783,2.4052673761912176,0.9783608252374082,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18461935695445605,2.93574151346427,-0.00022308750942351088,0.5758417690110725,-0.8894190855716526,2.3643558101384956,-1.0753365379228523,1.491252418393421,0.3490351154333424,-0.6683922899653686,-0.515195559229103,1.1348685568942896,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5937793553327019,-0.5015656001195632,-0.2991209639210804,-0.28793937828273974,4.54105067786327,-0.9316032916147104,0,-0.9838077432411332
2.1288626581418115,-0.4219429046142398,-0.1989552934938741,-0.10388061287996657,-0.03370405711135725,-0.05585237107526014,-0.25990915071882836,-0.14586873239249185,-1.0060732790643485,0.6722744781487379,-1.3676708574761034,-1.5144229945883705,-1.6146455118318084,-0.30790232168197035,-0.4141574664820483,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.552455337328252,0.02207950904123836,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,-1.1303911708289145,1.4777677932312656,-1.3820693163194018,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.19470750972515066,2.6035173436209225,-0.28793937828273974,1.1587758557357382,0.1339075137297581,0,0.9511617045171586
0.10849611203773488,-0.4219429046142398,-0.22714388812654823,-0.07384213418434026,-0.032359494895416556,-0.054221221634955505,-0.27448033142570233,-0.11803078601751009,-1.0060732790643485,-1.0406448815634277,1.899231457137239,1.0987039192646881,0.11402537954766932,-0.30790232168197035,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,0.02207950904123836,0.01244764991134877,-0.30351136034775733,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,-1.014891450613028,0.9795269551161735,0.8001693716265114,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.38022073082411617,0.5287441871736458,-0.28793937828273974,1.1587758557357382,-0.6779102427231704,0,-0.9838077432411332
0.5065978945212968,-0.21799897407712898,-0.15552124358951935,-0.08662710116876758,-0.030883835516484496,-0.04154486027030231,-0.19659074728350343,-0.10477992354301878,0.29390817864016977,0.7566547421739677,1.899231457137239,-0.6433806899706843,-0.4621982509121566,0.1012231393101859,-0.2885908087755873,-0.07998605209145758,-0.015222868591845367,0.16570033558664168,-0.13308525265015947,0.02207950904123836,-1.4624757510376032,0.5758417690110725,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.9147712909468526,-1.7078897719083466,0.9795269551161735,-0.3110319234625118,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.270858542082781,-0.21240943770133244,-0.5155735736687792,0.36387012278567066,-0.5226423748046731,-0.2212627547183981,0,-0.9838077432411332
-0.10050732376613514,-0.1160270088085736,-0.07717683474507647,-0.17631993266885204,-0.033323562580845525,-0.05300951062215777,-0.12161539928267934,-0.1675383759128066,0.06096352436941797,-0.011205660455623767,1.899231457137239,-0.2078595376618412,0.11402537954766932,-0.24987197635427438,0.9328303161872611,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2132809253058523,0.02207950904123836,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,0.47090189674664407,-1.5032406663736146,-0.49956914783692297,-0.7838920101812551,-1.5116772354592873,1.4829557095727788,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,0.025440792489404628,-0.5181124879609873,-0.28793937828273974,-0.5205354195863234,1.767690748591277,0,-0.9838077432411332
-0.8768057996090809,-0.4219429046142398,-0.23484935729255016,-0.1995105382024824,-0.034453906549425144,-0.06111865355395797,-0.2514313728530108,-0.16177267219106836,-1.0060732790643485,-1.876009495413203,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.30790232168197035,-0.1744393017697136,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5825196392147645,1.478910511252754,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-1.5032406663736146,-0.49956914783692297,0.3711051919776094,-0.01695472111401085,-1.1544738703373125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5373797480771818,-0.48309099749768625,-0.28793937828273974,2.849913266799504,1.1994183190742267,0,-0.9838077432411332
-0.7275176311777451,-0.4219429046142398,-0.2349872598428195,-0.19143118185683713,-0.03406719359740453,-0.06027977669894416,-0.2312966504216941,-0.12300681893203808,-1.0060732790643485,-1.7494390993753581,1.899231457137239,0.663182766955845,0.9783608252374082,-0.30790232168197035,-0.33425141157793675,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.6414126280175443,-1.4347514931702774,-0.00022308750942351088,0.13616520433165763,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,-0.3218931293177093,1.4777677932312656,-0.8465506198909567,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.0017564790890672408,-0.5401923774979371,-0.32978263618384807,-0.28793937828273974,-0.5323615553280281,0.48907778217791426,0,-0.9838077432411332
1.7208083310961606,-0.4219429046142398,-0.2228360751276585,0.08970440060473706,-0.02274133770769354,-0.03026662699733882,-0.27554005365892953,-0.06369111469354573,-1.0060732790643485,0.32631539564529555,1.899231457137239,-1.0789018422795273,-1.3265336966018955,-0.30790232168197035,-0.6424604804937957,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19662617457108258,0.02207950904123836,-0.7313494192735134,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,0.6021046324093823,0.4812861170010813,0.06383116403739963,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.2923595451090905,2.1844744893630983,-0.28793937828273974,1.1587758557357382,-0.8808646818364024,0,0.9511617045171586
0.14830629028609107,-0.21799897407712898,-0.18036865643281066,-0.09280460010315363,-0.03088598510530564,-0.03982982314449629,-0.19261678890890144,-0.07345415188673286,0.932627391963199,1.1701180358975938,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,0.48680009993128187,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0106513419264564,1.478910511252754,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.3490351154333424,-1.7078897719083466,-1.5116772354592873,-0.8599385873016678,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.38133685361013003,-0.5197508347333505,-0.28793937828273974,-0.5193025791808176,-0.3734785840533222,0,-0.9838077432411332
-0.5185141953738751,-0.4219429046142398,-0.22236589309912114,0.04268072367132319,-0.025895481330816473,-0.03562611801548263,-0.26971158137617995,-0.04899267900755536,-1.0060732790643485,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4641994134065176,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-0.3022173205881042,-0.005994123990096851,0.06616702767658728,-0.6683922899653686,1.4777677932312656,-1.2348016748015793,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.2827698181316578,-0.1151509303444746,-0.28793937828273974,2.004344561267621,-0.8301260720580944,0,-0.9838077432411332
-0.8270430767986356,-0.21799897407712898,-0.13274893578837613,0.4354085800601022,-0.0026235876266374625,0.0013310678748481798,-0.16400428861176716,0.29207783997872105,1.6239470110893013,1.119489877482456,-1.3676708574761034,0.663182766955845,0.9783608252374082,3.289388795607589,-0.6082150283920336,-0.07998605209145758,0.24382516773751356,3.4643434197123635,0.9471104200055334,0.7504950101469963,-0.00022308750942351088,1.0155183336904876,0.30777049958772706,1.176573556431511,-1.0753365379228523,1.491252418393421,-1.6310414988639435,0.48660491219349583,-0.515195559229103,-0.2574800538196673,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.05758981380775223,-0.5237111616064809,1.015679623854081,-0.5251344723747641,-0.9316032916147104,1,0.9511617045171586
-0.6080870964326766,0.18988888699709258,-0.11924761943819721,-0.11440410372096393,-0.03288449127637299,-0.05300951062215777,-0.09485741289369265,-0.08888843301238637,0.8424552677293595,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,0.018798217062777258,0.03103341084085906,-0.07998605209145758,0.11430114957283409,0.09838108897183048,-1.3403627691476985,-0.7063359920645196,0.7309032442546664,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,-1.2458908910448008,-0.515195559229103,1.067928719840734,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4761447875453072,-0.5226904851568882,0.20091774751856806,-0.528938200244903,-0.32273997427501416,0,0.9511617045171586
-0.3294158486941832,0.08791692172853718,0.1644074196048565,-0.06294267887547761,-0.03008207441623501,-0.031851172167920466,0.40586134230615734,-0.01734770537156261,1.3233732636431699,1.2038701415076858,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.11353374719068013,0.556130343067878,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8320353937803137,0.7504950101469963,1.462029576018756,0.13616520433165763,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,1.491252418393421,0.9147712909468526,0.024606031329950033,0.9795269551161735,0.14415896850166637,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5518757302319331,-0.5220342789889828,-0.28793937828273974,-0.5242049440206465,0.46008429087602387,0,0.9511617045171586
1.5615676181027358,-0.4219429046142398,-0.2489390578572116,-0.12561837626236744,-0.03506132615348666,-0.05958071265309932,-0.29276053994887147,-0.18595537517246555,-1.0060732790643485,0.19130697320492782,-1.3676708574761034,0.2276616146470019,-1.0384218813719825,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,2.93574151346427,0.7309032442546664,-0.30351136034775733,-2.086608670731032,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,1.6703872533227344,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.8247501140377901,2.0209455706283372,-0.28793937828273974,4.54105067786327,-1.0838191209496346,0,-0.9838077432411332
