PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.2345414401217494,-0.822177450389674,-1.0174116939774427,-0.782512381911151,-0.6382442196528151,1.4235214979547264,1.386082272337372,-1.4729598029879998,1.1834642305981735,-0.3958202940630821
-0.36645749058258464,2.265040800892217,-0.9840493288754097,-0.38290804307290793,-0.7395472841292163,0.37170070953458156,-0.2249174970385346,-1.4337765045912287,-0.8557890938248106,-0.8909217570872885
2.2213390682685232,-0.04891292183623669,-0.8563726778520552,-1.815719994297758,-0.008681550286358277,-1.3234634074473248,-0.6665811721127879,0.2790041609936602,1.4567174295274803,0.4697546966365536
-2.929799675494996,3.34681345609698,0.5987215708394934,-0.015128355552023267,-1.2286200698967946,-0.4785891147127801,-2.8280543116505514,0.6130197562307965,-0.11840982398652573,0.7779052489806058
3.004007529697018,0.2624640515241085,-0.5512060468038493,-0.9121188707975271,-0.2865254089620631,-0.6751113892691512,-0.8662337960095826,0.11947030683376583,0.17035279176678164,0.12485583905401831
1.4732663797601757,-2.6107712211723313,-0.7587032228694428,2.31947436711668,-0.013099040781916822,1.459343262063826,-1.130926366127756,-1.0196159991345828,0.033489580245059346,1.2385431319432916
0.0279274877250294,-2.3797676038012656,0.2520446047739118,0.6922323429650972,0.8933985697170517,0.18225199845083412,1.6397485108937329,-0.12610309704595551,-0.9873651825535557,-0.9392592320780764
0.8377106299987224,-1.409491949311078,0.6097461734806687,-1.3997813872650933,0.13298713886207034,-1.6547277252155022,-1.2354088817702278,2.0030311004988106,-0.148799256393796,-0.6160081099167737
-2.81451386710485,1.9283366636770192,-1.24862120143259,1.9964859654690168,-0.7887430257299464,1.5554108085122256,-0.484957032325782,-0.6086129374714996,-0.33264803427972217,0.5365475117650085
0.2575624713682582,-1.1143628783649824,1.3923589324789916,-1.5030755897652615,0.25748925106002457,-0.8884552185938376,0.12831007389731228,-1.021922197411626,-0.33937667771795965,-0.03079497670309296
1.5621711911172227,-0.558496998655938,-0.7620105231454275,-2.222658408865182,-0.5895755464656783,-0.3318623042804242,-0.6530353354457746,0.8011103590039039,0.8438254507841775,0.04253701587691374
0.12147306379790769,-1.2051935530353994,-0.27740700664905027,-0.800413238057968,0.002934583704213672,0.10116703271933535,0.4034772366209037,-0.6178572816876954,-0.9045206012355009,-0.8778909426102541
-1.0864112994946196,-0.6088001848867445,0.6143185349021978,-0.018047605209564752,0.08899507091264644,0.24254447285212938,0.43972355399891694,-1.8327061871411312,-0.6851258504290346,-0.03230649328851022
-3.0984589780122316,3.204147913010086,-1.1366806199216581,0.653070107922453,-1.057439872011181,1.095797911549889,0.3079587277509566,0.2219889100476,-0.028463899721410953,-0.6689283265125846
1.9191457946486146,-0.19427486249039796,-2.5146724251478036,-0.9867357652217896,-0.8297087265399097,1.3866597271748389,1.306768525950309,1.958705773163294,1.4653946684477637,0.28053753982842405
-1.7947551836051037,-1.0742482808229392,1.0527458729537762,1.2677935475827897,0.18546045533844516,0.0018616843805924878,0.7043214970156981,1.2773624945476747,0.8262855704369164,-0.586637487392704
-1.6742656068290744,4.441375553304711,-5.945096048264605,0.12927783497553194,3.8032241858651656,-3.021393895068025,3.7998403727615035,0.882062643597861,-2.520476845428969,5.133978459714083
3.02192712956943,-0.8055829175699188,-0.7358087617249284,0.6739128214847192,-0.48022055061552216,0.888030383550245,-0.7420517543052002,-0.16485114428487802,0.37444632355530577,2.2772177134108427
-2.7597315993246423,2.723760615289694,-1.9518463621293747,1.2441151752500685,-1.0957343683617538,2.278038470598535,0.2015692148298858,-1.4197966447504142,0.228003212405983,0.5493457468675592
-0.6505205202066143,-2.2794626065855295,-0.04393783755347103,0.7585339823615351,0.40930519148464256,0.3660349767324187,1.4553282231588711,2.316831340842422,0.4962531071943438,-0.8993777779925315
-2.465364720263799,0.8346663742467832,1.1955181628781082,0.24690802650862212,0.0965046377612894,-0.20698873746206875,0.4157875599600946,-0.8185630212884759,-0.6794583286259093,-0.9007420235906299
2.399918658562454,-0.6749430863417296,1.320297721317268,-0.0234306854645913,-1.1530585593222067,2.294104567001781,1.0968277851787291,-0.6530102678293496,0.8051795760189921,-0.06949937184561131
-1.5710667018866686,0.1274527613098406,0.8282576436395067,-0.6153246399388763,0.1291805430077557,-0.4864529432253816,0.5274321933917899,1.7189291936523663,-0.9739014319722247,-0.9440394145826256
-0.1286360181207823,0.81058513772389,0.7389557352862964,-1.0050767836525096,-0.6382372625907291,-0.5490523857578755,-2.0511592618222996,-0.1077294591665349,-1.8666369072370275,-0.036532310370039914
-2.33966637793543,1.3582202325688169,0.017996133050242145,1.10500010949991,-0.8001740126435877,0.6424025253796533,0.07214683092719952,2.396114755633112,0.9457681131857284,-0.4954645559792872
-0.21127290928753273,-0.5446927338015375,0.1267069781834813,-1.9054258968401137,0.19083131360231045,-1.1970121240179772,-0.39604763093452483,2.1129468891307974,0.016603693438578385,-1.5568571907760178
-1.6247702246885198,-1.885513877131569,1.056968730071959,0.8484890836039646,1.0278684078056584,-1.3807380987448017,0.2057082053134588,2.766258242076052,1.9190938209336406,-0.38659964909903893
-1.9588777037969707,2.199735271078228,-1.7310505404654144,0.49312272812263624,-0.11628172471202695,0.533521041033861,1.115781076707221,0.711643451798591,0.2529429369068612,0.6305770526761807
-0.7678674152008416,-2.315224591316073,0.8204366431507685,0.20396188716437164,0.7904923287951872,-0.24837864328953907,1.9151455175780654,-0.07599558803034871,1.7308700561426347,-1.4073095845772985
0.66537692009876,0.889178271980553,0.21125621887862878,-0.17643468328619796,-0.4384346783526563,0.8565713164427686,1.4836025190471474,-0.9466448592368157,1.1341546060812948,-0.40147779260672173
-1.1472320639723101,-0.43056067664987757,-1.6391501512844158,0.6678825795407919,-0.24020714017628375,1.6718845951301573,1.2627419324414242,-1.4068517354666954,1.1388430338535809,0.37382283453853526
-0.4799531135130801,-0.5433163465184971,0.24453560314073192,-0.9237661341132085,-0.01337235270143048,-1.3684776159929952,-0.9253149588340353,2.199027433314946,0.2754892300597834,-0.813088310564091
3.652267951679096,1.073377782331916,-0.594293720837601,-0.1164927517168461,1.277593024559212,-2.018434320436909,0.29927885122922726,-0.6555202899909637,1.4034669335170702,1.1786749861034223
0.6392861382411483,-1.4650471594954375,0.33043277235640656,0.4948088633201909,1.0844823485371637,-0.4465829531701185,1.9657846501555896,0.5279220438392224,-1.894672796507122,-0.9137268813596935
0.5183369811795661,0.15065240539197283,-1.048405185877672,-0.08688309919999504,-1.1672682378494226,0.8399315626141204,-1.1102740275416378,0.6186258799066264,1.2504499388252308,0.7400540650633103
-0.7420807538789882,-1.6669849996489956,-0.3714728437296574,-0.4031596583091809,0.9176086699956674,-1.1133566164619388,0.11833264454432824,2.0993587502541127,-0.536456448750446,-0.789716279339413
-0.9206241511866917,-1.1229506611120392,-0.06506178518797857,-0.1363597139124486,1.7914697475097618,-1.6229739787829565,1.2505824061435364,1.3162757806404457,-1.6096723182867214,0.332134622968893
0.43605187360066483,-0.8814872338312173,-0.5621407210333647,-1.0035345544360423,0.6067099392956811,-0.97936034647212,-0.2337840880935157,-0.8065868914020444,1.4200204461925647,1.5991036568284192
-0.024249192786929302,-0.1218793543619185,1.2644186832964146,-2.7687568087077947,0.09687334985716352,-0.8201223509449965,0.6870134289708711,-0.8544146087982271,-1.195559664382821,-1.0284525751253017
-4.8212619277006645,3.879431619990984,-7.861483653804535,0.5542447729297362,3.251134991255756,-4.59772809798581,0.18308384535864808,-0.9020720562751857,0.6577461761929396,0.120361086860581
-0.567782542524972,-1.8425172964433514,0.4960617442913737,-0.3771743286089919,0.6680961646363504,-0.9875059240476065,0.1219051220700254,1.9946903596595926,-0.4910876636259638,-0.25392581551466886
-2.5742135557530177,0.6375696433308689,1.6103568278350386,0.22998376465409257,0.6021546820558002,-1.4402526383191399,-0.6372467843050542,-0.943114118813894,1.1246074755596926,0.3257433705013237
2.017315134153284,-1.9225861914696063,-1.3717675183114548,0.8683662703266211,-0.8504369877486091,1.3007119736612107,-2.1368588768644656,-0.6087234766625687,0.5068907230897399,1.9740280922773525
4.6983358818453915,1.626479634750528,0.5876965792335048,-0.6320015754209848,-0.23106136794085572,-0.4722084458202257,-0.5934961315846171,-1.3845914390307428,0.06246174050688754,-0.50767434116141
2.750082165220616,0.793411802072834,-0.31586879936243645,-1.1589915432482474,-0.6674548860717605,-0.5775213777894697,-1.1539247316717245,0.6037858091160179,1.3825405435982399,0.3980760666215172
-2.4119500858788294,-0.1665862773389741,-2.9272732770381946,1.6809802827951366,4.534900946593623,-2.6839386717687117,4.276037697626035,0.6695406061474035,0.9327167923615142,3.375054450787042
-1.8004956053608638,-1.575249108050146,-0.005179301376521123,2.5733737407055797,0.16276333318215802,0.3926178695695264,-0.6853857734882808,2.011021351949845,-0.3139016203150906,0.4690433640141951
-0.18687965413762553,1.0782137570878592,-2.108428738841717,-3.456485678927971,1.8803497986356044,-0.7657128606872079,3.1398221234285724,2.677003631565468,-1.613128409899959,-0.3435519843335224
-1.5798676888164516,0.13121134138199184,0.43869233375808564,-0.8760225274095036,0.7547389807505053,-1.594263489235663,-0.5293197883564463,-0.6447430640782454,-0.34849600303006917,0.6699290308514334
1.2629429499340525,0.39859937409309126,-1.130597448941615,-0.6599811826834144,-1.1731313004581665,1.3484932229559699,-0.8075669655547,-1.587126182375525,-0.03506328738550613,0.8717575020912683
2.712925593820976,0.9791419595222154,1.8245145352873182,-2.5230077346174578,-0.6059451189538644,-0.6790626617928186,-0.39384794223344755,-0.2737776496167186,-0.7280288109565721,-0.6108807559501948
-1.3566610896792948,0.5741807461538815,0.8790415909412845,2.078144796014001,-0.9907750031117469,1.8747654053364458,-0.6617050327091898,-1.159684171544616,0.5253501916627111,0.8917106499887353
-3.9497999826220624,0.9480644736821957,0.9072344532974871,1.067011508482757,1.0243653067149727,-1.976734325419804,-0.8752200979492292,-1.4344598572333185,1.069570936766062,-1.0721244767531957
1.283372525479839,0.042094820115170656,-0.7149392667762466,0.41800672308115566,0.14327432213463842,0.34231507961832025,0.5511692677583828,1.1885912735147124,-1.8459119144190523,-0.9843360501624732
0.17607586020675564,-2.359691964765536,1.2657964274518767,0.2932641374644397,0.4561593564879037,-1.2112393292431185,-1.6816982825283517,0.02746025966294348,0.6654912728120822,0.5459709481824921
1.0097051095083278,-0.8033208748785621,0.42765800818136795,-1.245955452249309,0.193024013750589,-0.9071601516983799,-0.7586549354369931,-0.9255592091856906,-1.1291961160672173,0.07146918897372372
-1.4133026815165863,-1.6791578957006124,1.9201716993960387,0.0390287865435644,1.558717801580375,-2.8413523243364303,-0.6962995478824348,-0.5434151039989445,0.5143635786602182,-0.31493221594957443
0.5110696691534746,-0.3520389189940492,-1.919636454190573,1.21030587181163,1.7715448574031127,-0.2000725452206853,2.506973366231466,-1.8188242376469825,-2.5526106104279114,1.9288286967051045
-3.447203759999154,2.039938006460116,-0.23667004727158403,1.3755314576516608,-0.05696306077758382,0.11777261239752561,-0.8537609291030693,-1.2355843775267017,0.037768823133714234,-0.15866460553250042
0.04143957857264596,1.117612772637098,-0.9159637334530776,-1.5089963237569721,-1.05852506133413,0.6637051323973331,-0.13779891970030994,0.15904073086736298,-0.0671528793519209,-0.048320300240818854
2.956524480215198,-0.380526966795182,-0.5753243508372827,-0.4937072696415834,-0.7441293159416185,-0.27860143248441493,-1.9305716998930402,1.7659959421166596,-0.6209526425686317,0.46476200702480513
0.18464430784412095,-1.4266963644975426,-0.22014726632048215,0.34353575248295204,-0.26208414075340186,1.0205968671427756,0.8268329690219612,1.4457425803484834,-0.38280537406994536,-1.120240998892808
-0.13542275031971218,-1.282174395763883,1.4021105207780395,-2.351385643979262,0.971346917324048,-2.040464197605858,0.47962001589834763,-0.7149996687430517,-0.44549491461602486,-0.9913352536660132
2.0748322516894273,0.39967240181868774,-0.07720526115660184,-0.9265524664698437,-0.9197077956174771,-0.4661023028804132,-1.9915036838484819,1.7541615847381742,-0.1877928724143671,-0.11999194313701678
1.8791578112704377,-0.6594936960692435,-0.1651757322814152,-0.9008888431515136,-0.052858924884501834,0.023654067002938012,0.44648595324989215,-1.396030517502547,0.4046137856038101,-0.1905885384503737
-1.8528046699746479,-1.1405985986791576,0.7182544934321325,1.6488013885863437,0.2872899297849365,0.24074984307835107,0.2828686728608936,1.5418692789995192,0.8895086665552071,-0.02287348459731034
-1.5211682121734909,1.3653560459054432,-0.4599427451482013,-0.9512789681523929,0.7947829620982667,-1.7684767901829337,0.06659978642806794,-0.6751944037062685,0.37816443619353557,1.591783772844568
-1.61121881028896,-2.050995204937455,1.910409676762554,1.215644087612487,1.0229654824947196,-0.32086596589914673,1.8127501753820918,-0.5261720389356509,2.237475630130592,-1.0945518409455368
4.30491456596375,0.3937659415979309,-1.5577415949423923,0.3031259569614681,0.11041272542393628,-0.3700518112801311,-0.2150973369877593,-0.48786810101585343,-0.3600816984812582,0.04841597740306503
1.747567498751032,-0.09027484434492052,-0.8534730856700249,-2.27179708214277,-0.26161362714779723,-0.7628974287670421,-0.3884716016535939,1.9425093346750757,-0.27710078384799713,-0.12248599502931456
1.2535002993372035,0.05216675297952918,-0.27790607470308437,-1.2654943794764415,0.8413272861924775,-1.9136339643805478,-0.14243379938861442,0.04919390115276415,-1.8304379930434451,-0.32422367953049686
1.1517371892496022,-0.0477710946704028,0.14723836539644164,-2.6636510053881532,-0.6113395590847197,-0.38207882025403306,-0.24615810736682567,0.05355530480462159,0.8520116902522024,0.0035721002927430415
0.5356693710878088,-0.9126550445264331,0.25891629407985084,-1.3835939269236062,-0.29647905629306176,-0.8207012611970967,-1.2079215285686509,1.9013617242550211,-1.0943702106101976,-0.7443360222733623
-1.5107994712180868,-1.1846973848797189,1.4199775911172667,-0.039677293192374063,0.767213718254841,-0.8444705815677302,0.9421058172741112,-0.8879187565106459,0.13712347673975425,-0.639217023270998
-0.9156179564753179,0.09739071412581028,-1.918342236878072,0.5311168099078285,-0.43207479349010885,1.6267204079487867,1.3618176977627994,-1.4878285900338926,1.143246735567384,-0.12566963266406844
0.9759491246706886,-2.402925462871109,0.09119241045333017,0.8899485284668901,-0.050698847128043296,1.2535418124591033,0.8193230982196801,-0.9545691185402112,-0.08213806113854409,-0.13194673177533917
2.6050776724028455,0.44791409307870783,-0.12182470156042347,-1.0880641762241503,-0.8798422477432178,0.6051732584243358,-0.344358601991069,-0.768744148956482,-0.9069050265811301,-0.9289344427634765
0.870067280359316,-1.9250928552755127,-0.2384035354799951,0.2595306063200257,0.10097047502342978,0.5765155921781865,1.0335749148620577,-0.11335746634963867,-0.7348697293106037,-1.338016211082165
6.871627815858075,3.9650233998120714,0.5833454996737325,1.9580437756405613,2.2979407724420877,-2.5123684331627176,2.4287294884115687,1.5984592687805355,-0.7523314862109952,1.0609764710138707
-0.6205041363885079,-2.0619825383465424,-0.18663868194869937,0.40069732904607547,0.9076628521185006,-0.20506530575528517,1.59666985977909,-0.5254579607250209,0.3970732140816698,-0.47929991948534995
1.6816608794870225,-0.4468570034190994,0.7878634020149778,-0.6890737262355197,-0.5996768395187605,-0.008884118136841885,-0.16237414393230684,1.3969860637831022,-1.4297335650359666,-1.845642710130329
7.1294635868055565,1.6844568721454893,4.929613409522941,3.722129394833587,-1.3403152461913528,3.021390233335597,-0.39875248703004595,-0.9790800477232545,0.9287942107062112,0.3294607195626019
