PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.9492561187513598,0.022744162616437216,2.5533570482597283,0.12416058467014715,-0.30465033716933826,1.6197560959706834,2.5187811527219974,-1.6740640994103668,-1.089900632807778,-0.5748542367140012
2.6541140342806204,0.9759175243513761,-0.29817507053413783,-1.579293708720188,-0.9003878506054735,0.8343778297235418,0.49728091936591406,-0.718183765302193,0.056389180061370496,-0.46617783145543784
-0.42878548779022835,-1.9166606594400852,0.8514972599692495,0.2669359152742322,0.44998824413956895,-0.5146939673728871,-0.15087867057628404,1.001012243141945,-1.7682402478635284,-0.804608555365831
2.5229085218237746,-1.1050429022157933,-1.7969338745750774,0.246240023965537,-0.9628324015292875,1.9770133573792295,-0.30848295039785156,-0.7001941494597222,1.3366949580738519,0.9470529345494264
-1.0473982730417275,-2.072632457709723,2.338018537122534,0.30636496581382944,1.1258514547145455,-2.0301220906587205,-0.3832397171030864,0.12380475296610186,-0.022821921608267057,-0.6153879863105393
0.9004785305835433,0.051602151759665885,-0.9427741272243022,-0.8160263935431317,-0.6808095241661049,1.3653920961321313,0.9907336938706958,-1.1026827252295412,-1.4643891115642493,-0.9450824295374813
-3.231054096689728,2.887917095392751,0.37015174725647865,0.1319820156237786,-0.48104587769166757,0.0049447064524925765,-0.04106794419968699,-1.5635223028717633,-1.9112001792144953,-1.4743599770304212
-1.0614578522210896,-2.3889040843165827,0.8834053452331354,0.35915639336546434,1.2373832795936797,-1.6565592498872665,-0.9930223868798115,-1.0282835555952154,0.13407542974706518,0.7868175980982747
0.037662063331809825,-2.5307714304360514,0.7247465253992265,0.01185863595554698,0.5377647900923705,-0.09436834355877784,0.3890390804766291,-1.3044709243511474,-0.1805158444503843,0.05435646827145586
-1.4271273210770936,3.1475873025604155,2.499039559868817,-0.3694187467294098,-1.5737511471334904,0.5650027196909237,-1.7583961664391183,-0.8522333185007287,-0.29180801292166586,1.3287295730504807
3.4600507944970706,-1.197399700825651,-1.4772461114203925,1.1348824614420558,-1.112445702858676,1.2052933071237726,-2.3590016092838124,1.0483898886820957,1.5590664931884137,1.844035040709172
-2.8095647756463236,0.33128618276145416,0.2152369426994185,1.460615322041638,0.14795380451380258,0.17978836481532195,0.5323396266494654,-0.38886914446708376,-0.4452855914447978,-1.2628801499052493
5.133181041593729,2.0935452635551295,-0.49131471600684495,0.11479610402143484,-0.3558992378587939,-0.6771027675738719,-1.7777635749466596,-0.0898797963508596,-0.5346881636607936,-0.5954022590238478
0.7606302043624554,-2.7926643920647876,-0.876120246799408,1.3914908682480875,-0.01348499804171819,1.7440686688217735,0.3437359795590092,-0.7387988037736256,-0.1797619230262453,0.5422929277732147
4.391818660754215,0.7411369808380917,-1.7423911563484835,0.9734509152296369,-0.7515575604797692,0.3468732210087933,-1.943805844230105,0.470716954832742,-0.6730408736148282,-0.9424459557385454
-1.7993321673781815,-1.2995660694457767,1.319361592065497,0.4139930232608376,0.9823622844425167,-1.1504560292948962,0.46306275697608257,-0.4522973464726355,0.2604896397523408,-0.5838995758603535
1.240810166889047,-0.855422992315802,0.31944090337644804,-1.3980123786681509,-0.5077154815681878,0.192367415590119,0.27543840235756645,-0.047721632440947875,0.5633210565581758,-0.14242285379147718
-1.0699436863452694,-0.9634908562367505,0.7759599169648606,-0.44197818986432436,0.3702266015183962,-0.6371982290668715,0.6960721785536589,0.21720466520464382,-0.5986057830585493,-0.7066981844291205
3.488863231774504,-0.4982695260325997,-1.3825033086866643,1.5771446242609746,0.9602985674520207,-0.038064723181729786,0.8045396285676174,-0.4913396617459033,-1.308468152722946,0.04050665626754589
-0.16180434391533527,-1.9419371351130317,2.378754592284085,-0.347197751971673,0.2171764645113571,-0.8844894178324455,-1.7348939053275692,-0.7946905749630861,-2.3877867014727743,1.291214302379641
0.07483289704928582,0.8141927311950661,1.4415895159367424,0.2473992822388217,-0.9457104518922779,0.3386812894311709,-2.363595230502212,-1.8145720622551402,-1.9100344104723794,1.4226335069066636
0.3897507752729672,-1.1000477755051745,-0.44460590431106883,-0.4573724525105992,-0.26191406557744135,-0.07696349345989939,-1.4804442424587752,-1.4786816223923729,-0.6803309974465902,0.5262964151955692
-1.358092276569551,-2.32841237708833,1.26358222488606,0.4070968016392367,1.336747340464664,-1.3592627663238006,0.6770805620744165,-0.18612551713148873,0.3386569316910358,-0.9107446669586696
-0.2677800895311999,0.5421721832114026,1.0626552745466005,-1.295063586581416,-0.35052081238058325,-1.0592979186364813,-0.8946523056300838,-0.32584199039881756,-1.2503791832029971,-1.1977780107712315
1.0078982812760657,-0.3903189388273077,0.7303678522230337,-5.83448241901671,0.8326993342897028,-0.6997146211359618,2.7691245429879148,-0.04451970829448689,-0.7137366405840283,-1.9944002577165476
0.0530883236110343,-1.830361574110882,1.0464933042644855,0.18511361240473356,0.3516692750121724,-0.2789202957924639,1.4091594868427644,1.5799833426053393,1.9864047715248379,-1.804734642304814
-2.398338894134601,-0.4747026862474275,0.245048914117654,1.1490861349254797,0.3153354654698086,0.6533671141943892,1.126235419646615,-1.7195241232055278,-0.12210877546154549,-0.8107452209672276
-1.6344775431174714,-1.3738528706477204,1.5306280182781808,-0.26623876337537067,1.1068213868899623,-2.211689168055409,-0.5447045135154059,-0.9604512443537767,0.6651132443272426,0.023105353834246597
3.504631348595044,-0.6061032842188848,-1.5250609202058731,0.6537747639049449,-0.6251332519157102,0.8857667278893679,0.19437383980402234,0.37893207429416903,0.7916951978953247,-0.061714908347230375
-2.5986763965179898,0.4315601722977155,1.3594083243396926,0.6517148505666192,0.16999503745968633,-0.6097185014801443,0.2160584305243707,1.120321249950413,-0.9936661078882015,-1.563588463372867
-2.86859746393495,2.082817469542458,0.6864603470462736,-0.05858470881774738,-0.31201783677664396,-1.260998144431656,-1.8632387579727578,1.612614119517196,-1.5481082445694319,-0.4901604979212669
-1.5608906772982805,-1.2384682527636612,2.1517019695084367,0.19313487030262586,0.7838168101579823,-1.541610537660849,-0.3120915701409308,-0.8331898808449058,1.0489697017935102,0.010071573170677266
1.582096974995744,-1.1196391684775657,-1.6722112301883238,-0.7730463032510939,-0.6448785806050507,0.28421278331535255,-0.6553069763270545,2.164177553439106,1.9678378611028,0.13495216824962875
-1.493181204462319,-1.8722341462090841,1.7578477286922152,0.8203813967535705,0.8292149474471533,-1.2279250779944255,0.36608740615426,0.7619323515713557,1.4198444401442425,-0.9077504219748072
0.14583740603432077,-1.4485373935346397,-0.38813749560102395,0.6809464806271124,0.9081727579579185,0.06953404545112742,1.850498661662745,-1.0610989940358226,-0.8142923019252495,-0.13779099555713667
1.4999462875204819,0.43554506423736394,0.6574050569535665,-2.0958621605019405,-0.7952196789446612,-0.26455976737819376,-0.7927195545180662,-1.8207523811087347,0.7401542881608588,-0.029690733037080592
-2.6084325336106295,2.134099342960341,-1.1935262998388765,0.6201210390992574,-0.75098347359097,0.9522954611146857,-0.7801835275316377,-1.1701050262716706,-0.20639443018510967,0.1591074278433024
-0.25732080938458,-2.1958009012205677,-0.26677708822911406,0.15347705210816223,0.7054991842058421,-0.5562147008282874,0.014386187129912475,0.6949094328026629,0.463281321012408,-0.022444441834119908
-0.4237906154955173,0.4893541347391583,-1.7401692557317183,0.5512566031775622,-1.0510978895565015,2.0384314193164714,0.44685195821409385,-1.0851029116706365,-0.2256263767195677,-0.3193872865015118
0.1451984086828198,-0.010250715860804399,-1.2703092936903893,-1.4726854613986524,-0.724937857666759,0.8237885634548814,0.06750852261574307,-0.6668705718174445,1.204357596920175,0.5722278812759098
4.68506644284915,0.8415593659607565,-0.8981738367873129,2.239336727413935,0.42583389388193943,-0.3824496018222341,0.21369013361141256,2.046508896693492,-1.4229822837504706,-1.0854699474330554
-1.5717441211225343,-2.030205702367918,0.5458760589851456,1.4965378916117775,0.8348440480728966,-0.392481502465092,-0.44141823461722723,-0.42540652971540144,-0.10168529879210532,0.4258810176740794
-1.0160814418631108,-0.08069354484953438,-2.902463010214457,2.083934490907651,3.9371014504826274,-2.771472046837296,3.824057784227042,2.378311577506172,-3.025853941695106,2.8076859964652816
-0.6682101848831882,1.3513740766196753,-0.6466540860966483,-0.6289729692139981,-0.9126540514951245,0.6182978248812555,-0.06852003310828492,-0.6707973509013869,0.5583712820850125,-0.4624090941431272
-0.6152165736131007,0.7903492490947397,0.16821690025329325,-0.1993698486954122,-0.4669654857356937,0.569740495492287,-0.2923825282566797,-2.244389026809235,-1.6142336854846158,-0.6221706517787915
-1.5469910057241183,-1.5204555512500673,0.548988366037063,1.3095596221289876,0.48896922669307313,-0.0502900470663025,-0.3196470729184979,-0.6156564981666858,0.8174252440026281,0.7273315722219663
-3.1723778164969882,3.5458853513309254,-0.4632165597708947,0.46896601473615285,-0.8023137222110603,0.16604773075415236,-0.837870213916858,1.0493253812586267,0.03823819642524622,-0.5363633908703204
1.6628215031929823,-0.5438442866489286,-0.9336390115877397,-0.8685344576381672,0.13492013457804386,-0.09882596358288545,0.6685071855878199,-1.1474270657290397,0.23615268187904803,-0.3271305509476201
-3.522343536851225,1.5247057248556009,-0.09955094433213725,1.5686617967387697,-0.6493708221166397,1.5946608562434061,0.43186948106083595,-1.1874482459088147,-0.8561120952247439,-0.37441615375845316
1.534267932582895,-0.6377201439616154,-1.0700985545752646,-0.3367952429425243,1.7401522439701989,-1.2282598876865078,1.9943116820875995,-0.8175287909765857,-1.0208141793205132,0.8653832428947393
-1.6145627174752237,0.8436440603858777,-0.9854997646305229,0.12823075767398498,-0.5369933188746323,1.3543115113628315,1.2142791166004396,-0.17126664361688987,-0.8384076915803932,-0.6204020676452615
-1.8094340921994498,-1.4872916017623707,1.8334514905950905,0.4680890520601962,1.161861222957525,-2.098332145431002,-0.6161702326608272,-0.9523519440301546,1.3220569040245744,-0.42868802581155346
-1.0990472933256152,0.5583554907316918,-0.6624779902332688,0.22722570082430815,-0.043862911086971275,0.11374123953948993,-0.1273031688392076,-0.8704591483863918,-1.95483676653141,-0.6169808312178983
4.760360827761565,0.38244166269940616,-2.7543793186447747,2.132092082143121,0.36583997446365873,0.1163410684575038,0.6182534012101901,2.363489202447209,0.7315346008888026,0.6178372265609956
0.16048662958928506,-2.103854541380373,0.9957284635630277,-0.5801426123138169,0.530378636058895,-1.268590263605435,-0.8581030121968979,1.6753033527434515,-0.4603726699716891,0.8127666470902741
3.904654766482086,0.2078100521463222,-1.138293104357055,0.532349746827687,-0.5196597191244747,0.06815839907791557,-0.7169138042681583,2.28624139893651,1.239999670883965,0.00262472868754301
-3.375312421494802,1.5403838139961155,-1.2660928752171585,1.4530740954456431,-0.19962354117113792,0.8048789241085726,0.10910460821086282,1.8701021422995785,-1.6536111297135145,-0.8029355941860555
-2.9589505613311657,1.2535314495414611,-0.19145998898787214,1.2941571750875962,-0.08674014128423094,1.1976294866912727,1.0993624259085446,-1.7913255610736347,-1.3426909134181844,-1.2779886373728986
-0.8842305818720863,0.26943440471614816,-1.391019256795568,0.5140372427291449,-0.7151788802476565,0.7119490880146652,-1.0901039601370839,0.1442610975683213,-0.22022638913990084,0.4666504559014325
-0.11425785255028816,-1.3725225404524906,0.0946790311334549,0.7460216274082179,-0.23647565424212288,1.5514108012403647,1.0528570947305764,-0.9056979528406787,-2.1121658323423325,-0.7226165805983907
-0.9460819357756846,-0.5716679014946457,0.12241222819870785,-1.1569447051888158,0.3989086354985434,-1.3350237652064032,-1.0002379277657838,0.6368853885227475,-0.33036383519392826,0.2245708349677394
-0.1134806414701627,-2.166325038833927,-1.3034535306370132,0.46693867974549474,0.18281645954841041,1.109038191415889,0.923795347807726,-0.2949764916018488,1.6573248728258365,0.8515352907610011
2.537375592255395,-1.3094291946544991,1.3899654938827817,-0.06287058672681714,0.014187745748796186,-0.6125016099347151,-1.6557376217267772,-1.9872578853016816,-0.2318450028321455,0.6571359203060623
0.14786850711752822,0.3231205043601078,-0.4845513146578521,-0.7244929092642484,-0.8415849444748236,0.3289100528471519,-0.2635833812937251,0.40522000633951477,1.703148309648969,0.04891682398964537
0.14548529752134048,-2.0081871780358287,1.3082384808402894,-0.27761568626364075,0.4962282104806282,-1.6360404064036858,-1.0349137614034571,1.7100896265002532,-0.720407687069868,-0.5633680191088885
1.5700939536528473,-0.11791271699962787,-0.975110849810345,-1.215446139735762,-0.8741518731062544,0.8116282617831243,-0.2676290152280974,-1.0250796248786829,0.37334136778092764,0.19904412814928377
0.6511602596310584,-1.0623573950171574,-1.037985726645446,-0.33648004377279683,-0.3772772470916381,0.6632564872866439,-0.6542717652614827,-0.790197029967854,1.554644188827752,1.5129072706810909
-0.13240306554525388,-2.046819427048884,-0.6278628558119121,0.4473022274825593,0.0580009823736451,0.7654181986026155,0.7010622493515007,0.15399715155223237,1.774510805831481,0.614476750316851
-1.8241581993737062,2.098917446659771,-0.7646900557181835,-0.9378104915784684,-0.08080258789758828,-0.6783416774928882,-0.2388067470726444,-1.2118364428642916,-0.31824938153533017,0.37516714206552326
-0.4033333832855496,-3.0023233982566047,-0.36463858668062266,1.2698615708208325,0.7259970905879686,0.321435241244153,0.3823856567110676,-0.5660703442978257,-0.1241242582942537,0.5981370308622357
-2.304274328947971,-0.3094678665937569,0.11572967186367276,1.358955793605219,0.257260904620715,0.21532617704495327,-0.6597122260047885,-1.580461850693999,-1.728740316398405,-0.043372485829709234
-0.360796208631838,-0.4606429211095214,-0.6364191691517943,0.43803363979383886,-0.28636932987227104,0.6548189193673226,-0.8132944463631647,-0.8339910008127849,-1.759805172211077,-0.2948886460644129
-1.6092487242477664,-1.1635566337784518,1.685898129304157,0.1892971986814591,0.8462377544548182,-1.4750095988000227,-0.5414202253077747,-0.1813129355992771,0.3065098801676844,0.16651215540759615
0.29917596891978304,-0.43112718724614846,0.3570127084081884,-1.5039236397972644,0.07799054252143955,-0.8420158432486144,-0.5851186968933028,-0.7081263662337379,-0.9898620118422862,-0.2784643698149686
3.9014607725499353,1.204902143540869,-0.7294628296478876,-0.6750638032888729,-0.31206790357325875,-0.7266016837768269,-1.5460023825093063,0.4725363507118379,-0.9693320207338835,-0.37064543971531067
-0.24451427412933235,0.3185393325230792,-0.2812493154101149,-1.5113081730028,0.784201071679797,-1.6768211291639448,0.23412737387571542,0.6770550422135945,-1.8496841192993252,-0.7366963156455717
1.002358468099847,-0.18315193395700874,-1.319856452776324,-1.9702637821497064,-0.7329035203831082,-0.2186948673639297,-1.137198853940986,-0.25708076943944325,0.9373772672906091,0.24166307121963737
-0.37620397297745817,-0.7286283394081725,3.4802479623274674,-0.3329787383685413,0.02257307787111961,-0.9914976931202522,-0.7351796936076274,1.2700342976344696,-0.37569098634165393,0.6299620830606526
2.1397901819415,0.28673780599463716,-0.6799830939093121,0.06122950266909136,0.410402631659233,-0.817906108601619,-0.012295824651583293,1.074878116720558,-2.1609852533314404,-0.024131211313113715
0.7529236682368637,3.2078129045395487,3.4872784877153125,-5.048261774198943,-1.0553548754370947,1.25093931302909,3.291732708132322,2.185897269456163,-0.5241730257210052,0.7038224615217094
0.6571773648793757,0.12703715863709888,-0.1497570431569142,-2.4608103714751963,-0.35614645112602816,-1.0686235650590292,-0.9634525416196453,-0.5308918931452504,-0.30002012569057906,-0.3304896099729903
-0.5503382827396034,0.734594758423634,-0.12489404651209612,-0.14544201007129431,-0.03158835940736566,0.08170742402251334,-0.05905826455673287,-1.3689108187868428,-2.3010067706893333,-0.27035643338153464
-0.4593105447346809,-0.512620576551208,-0.8991675256262862,0.989790336350487,-0.9732836150212347,1.3361383021589732,-1.9202756511398533,-0.8160672871753446,-0.3539773033868943,1.8199635253569053
0.7877145449010694,-1.1635516255699436,0.7318700127860374,-0.9514027065909948,0.5031559264889464,-0.6728214111876678,0.6400819245323839,-0.21342568137832094,-0.7491206493443296,-0.6971426381030461
0.009824276455389233,-0.3624261714767253,0.5888935222584559,-1.0121813736442038,0.9418036747929425,-1.8943196405415896,-0.35674053174621606,-1.5045556632483175,0.09460728228050637,0.5557438196686455
0.7558941547680001,-2.4083224629677713,-0.3200192807538331,0.6367988443368431,-0.02480693193899778,0.26431171451532426,-0.9458975099528901,0.6701258820182401,-0.11891493484489628,0.6401710561520851
2.377697281467435,-0.13616853703975856,1.7337159272797187,-1.0359353947201162,-0.9410402048349804,0.011390328190972758,-1.7123842985516176,0.06501331323120224,0.28819824765814567,1.3575161097498842
3.072781239074622,-0.44493686364602275,-0.9788932859744003,-0.6144996436494109,-0.8584236702417825,0.8543832468968812,-0.9423713072390116,-0.6652459839777347,-0.2537143620484254,0.4795778555847169
0.09018962539112148,1.6966441874258829,0.3365967548161878,-2.4392727726299746,-0.9807111494049661,-0.38883531207274313,-0.5184455376928793,-0.5375567468542323,-0.5067138307945894,-0.933517221179329
2.1071067185246393,-0.4576645863548912,-0.5427493829450416,-1.6333480029219898,-0.6984374908936406,0.5617822690480181,0.13240393457898805,-0.8762332999495042,0.7505384655126779,-0.35639939695230144
-2.103943271619224,0.2303187978831365,1.209134808828281,-0.12778684308863952,0.21686239675724095,-1.0697908954391864,-1.2013979145474754,-1.3233523524702648,-0.6814361537792447,0.5749315775201543
2.193533334723902,3.604460982549101,10.351875621928484,-6.135516906063428,-1.4649484582168886,3.3682763481999056,7.032884998147168,5.237005521251369,-1.4763074448990108,3.9730885253162764
2.0488247373979336,-0.10750289898939737,0.13383510489177392,-1.5647373506620095,-0.8405615609703961,-0.4416274947978568,-1.2338377098606803,0.9812817156676563,-0.008298046910111774,-1.0547315128422048
-2.5310152099350343,-1.1530168094858944,2.0588787258803953,0.6345959011829904,1.3550885306936686,-3.0393309933486647,-0.6596537045487185,0.4880941555410485,2.8353858977617152,-0.7888457369530649
-0.4509290063058179,1.167435753965026,-0.35971893990980225,-2.5572972931625064,-0.11199780995329275,-1.3425695240815894,-0.22577234854293604,2.0818685277628837,0.9339171759758609,-0.7603885355174949
0.4974004711558233,0.04988212503245969,-0.14148757134439283,-0.2898305164411434,-0.5657312947143749,-0.539748994287139,-1.6973821230802384,1.6444753923484736,-0.8591299031149432,0.21287946496602322
2.146275893720619,-2.186948361850442,-0.4383073341284769,1.2917652879343493,-0.7918139863569269,1.3785562720575841,-2.1229261027846036,-0.7857065093912197,-1.891582596921666,0.8814014234927254
-0.37718094390314677,-1.0868577891565978,2.2588336572422167,-0.16812332597484164,0.21001110801911643,-0.17880047861035622,0.4721167367645428,-1.3304686033763204,-1.5075133828168308,-0.5378557672497636
-3.300651476672242,1.9253082441259837,-0.8288544730392371,1.4231457599894728,-0.23679867742636043,0.7510785871148845,0.032306672490791874,-0.6250212480591297,-1.648771070995103,-1.264613261513494
0.10881876034971201,-0.7840822888145685,0.42884688251517455,-1.332598494991941,0.022333439586958374,-0.7744236024835193,-0.9184008249124573,-0.9064306219599304,-2.087832865665954,-0.5547475667071623
0.7738428750253474,-1.474407086826675,0.6411921756985925,-1.8458502080741164,0.17350263502604077,-1.6557132498198202,-1.0689703800158044,1.0085084538709757,0.17434379094696814,0.3710850398409657
-2.912762920752391,1.403851558901258,0.07728247632664144,0.7677636014070606,-0.13199207072804234,-0.04222835738723937,-0.3121157653382556,-0.8307937492063749,-1.698654649680057,-1.228459610106547
0.8596908744637157,-1.3026461223771906,0.0613561190265687,-0.3983070909110602,0.19807282671536885,-0.4312701465582003,0.07622178476842413,1.7686202865953504,-1.0536162466243926,-0.5708053207745258
0.3970965491382365,-1.0818589098984364,-1.4501601294264188,-0.042397800957661935,-0.605530266814482,0.49550708019443884,-1.3875990061723813,1.9627383236674425,-0.3493196517626848,0.5792041290784635
-2.442601075114773,2.9842015765480463,0.7131295099823325,-0.9483014124601716,-0.7215122570081243,-0.9771811483626668,-1.585850129071189,-0.030645566813733684,-0.46770605511768354,-0.0880200901691286
-2.2637076559613196,-0.9018484672790444,1.0822240307368294,1.2480277086078015,0.4959735880703893,-1.041872048811595,-0.3182667934479606,1.9247879570212014,0.5145713152822058,-0.8955811637419534
-2.818084785867533,2.4843097541146495,-2.7522216527612766,1.03135969744573,0.45400077578987513,0.24321464045667754,1.663068575291093,1.476952588323252,-0.4448154928472989,0.18507382162405842
-1.0865052645058813,2.1188917641575697,-0.741759587016947,-1.424910632268138,0.28524463549401796,-1.7350814084776967,-0.5831763355841499,0.024428283412472725,-1.7840251395199138,0.483428571121308
-0.7497956639045809,-1.5898083427004717,1.1623770259127009,0.9414538634358193,0.3019405581023432,-0.34671513901506146,-0.49751891707348733,1.9019282912059874,0.27765201282577784,0.17552828176495425
0.7805875186198716,0.02178460661311257,-0.7062459331752845,1.3149848480316921,-1.5090852486711226,1.6189510967006444,-2.428534749051479,1.39772445388835,-0.12249852936291657,1.9771035934116232
-0.5574432702515749,-1.4818320200362405,1.7791250693197662,-1.5653067060020596,0.915293296358495,-1.7823855544236216,0.591748958789291,-0.38842515137015254,0.6246324430423783,-1.0348084089801033
-0.8676753296960681,-0.4492060247414951,0.7462423103057673,0.2934009920745935,-0.42116064273678727,1.030752070315187,1.4935926077949642,1.3243498680665375,0.43394528675013844,-0.06637348441269991
-2.3586895996921053,2.037470480737981,-0.6643331413147898,0.11547145240700248,-0.17192717018813133,0.1571823453655365,0.16264747532779084,-0.6718674565717281,-1.478786725396871,-0.6948724504266605
-0.5501680821492293,-2.574691785638157,1.0860894238566206,1.2480582339344541,0.5208854425158308,0.09634800579818993,0.8018373868095423,1.530871003471324,0.4098010786111283,-0.07939077575998196
-1.610385987218333,2.3745900720362254,-0.8046369594356807,-0.9978141934020315,-0.38286588619938006,-1.0192098413295834,-1.2888566519887044,1.2248359171309173,-1.537911843302958,0.6754540983682399
0.9046151336051581,0.33847262585584287,-1.485444215140893,-2.1687210421782988,-0.060205089994076075,-0.5281946792851364,-0.24752552506942627,-0.7255852397320475,0.32857761168818145,-0.16732211872257624
-3.266340634637785,3.1935957226264087,0.22081406716471808,0.16375525908020022,-0.5870943935119363,-0.29271343876280825,-0.9784680212740744,-2.0863812765241367,0.727755854716148,-0.11802626623716894
2.208846473132553,0.3821905173562524,-0.31528792825294916,-1.9453278001337546,-0.4211883026495231,-0.3389163494875938,-0.7847128927827468,-1.9519504025709942,-0.234619769532378,0.34226981862035477
0.9124182444397199,-0.5733419752582939,-0.2619573107318328,-1.51055407810726,-0.05404418918357277,-0.617432949323002,-0.6791328460288094,0.31473442366894905,-1.3671385862443197,-0.4078240403414311
0.6342730052423444,-0.14859819676365077,-0.74879442865221,0.09157447686975588,-0.6093793376975437,0.8804995699203122,0.24461465991280823,2.0080273476411614,-1.7507204842380029,-2.144321586615444
0.7847426710073742,-3.3170950248434172,-0.06672602280386343,2.5892921859487283,0.02003746436311337,1.16243951307568,-0.8232929489062694,2.008321450556094,-1.782697928406562,0.696512215766587
0.5921625402853642,0.5751237029543567,-0.9999978209512058,-1.4918754282265398,-0.847310313499992,0.6836295847756076,0.2711515941414876,-0.9541533743700696,-0.5319167246231312,-0.8096158203632288
0.8033747926398379,0.1917762599037372,0.4872557415472506,-1.0934480248362868,-0.5480792131071723,-0.5549907268429034,-1.0336333740125319,-0.41497723670626924,1.4415398261642005,0.508973216284483
1.9664722967462296,-0.43649209351623613,-0.4902023675440164,-2.0383837323314005,-0.17613630391100382,-0.38332222368350155,-0.33820358570264447,-1.5280363122988612,-0.2912355665868152,-0.20371685557708913
2.74801924605777,-0.8783880756398968,0.6901494711311494,0.008577771791852705,-0.8227512378266016,-0.20170544936476892,-2.2730509228007802,1.6229474253998548,-0.9217757470676785,0.24972005776862896
-1.7667341578348021,-0.5515958306502025,0.24571858531894356,0.05460397545307258,0.36372988003538465,-0.39235472764426615,0.2972351849712447,0.15725126681804277,-0.45334112482834876,-0.5748692854859714
-1.9166780421319605,0.9574998447626881,0.5199232252987042,-0.6979892763932192,0.13101415030752203,-0.45824991110935004,0.9710989595395773,-0.5554543540530904,-1.031301363607424,-1.8285147471531684
2.4624937760080847,0.733554229946459,-0.5069730015257169,-1.242603115813597,0.2626823606198522,-1.378401213573769,-0.8218366942881065,-1.2033487195659491,0.3068990926126743,0.9964523188038379
4.684447181526068,0.6639743755343042,-0.5006134769558728,0.6008377523878079,0.19393779098496022,-0.47163451766813336,0.14221092582255612,-1.221307451832395,1.769292532414641,-0.9627092018571399
-3.6038171839650808,1.0168365365806673,-0.1809650051840332,1.7880411662865052,0.14885298011114437,0.8213272616122013,1.0286482641023977,-1.1857336312970026,-0.9566621289835239,-1.7011993807222974
0.38891903248821796,-0.9601553513938589,-0.4569525800037858,0.6239090275780367,2.2859507996073334,-1.593724901694232,1.9786812147932924,-0.6728589253592644,-2.160212148505433,2.914221977581531
3.371049443804957,-0.775135730092252,-1.9737741838068168,1.2794977227610553,0.2936326242588286,0.2792904986625544,-0.37830905586517066,-1.2200692462728833,0.0325976778230243,2.3817020475099038
2.598741153261156,-0.12655434085532868,-0.5637819558341087,-1.7904025486373856,-0.4368797299085526,-0.5785510239337697,-0.8177859509226562,0.7025974440462301,1.7104762963646318,1.1870363788072391
-0.28074866691089223,1.046835381797231,-0.6407230767737703,-0.8698775311500256,-0.7779551237996715,0.4239197189803734,-0.21684318429593066,-0.5860112999142147,-0.044800983272169366,0.026166463791538162
-0.42922291084173136,-2.187534597242819,0.20310872753847928,0.5367642767964406,1.4493017001196995,-0.2895592638675119,2.581737211900392,-1.1942680976338251,0.2738465563400206,0.43628564780825096
1.6376237623838839,1.8569844790882752,0.24227607329439577,-12.288963378202114,1.1060766533687925,1.0745939578243704,7.5473588242873,2.1389104935784773,1.352649018516267,-1.9309406008735794
-1.9339878329431621,0.15314018030292087,0.8134984416884405,-0.9889348815396897,0.3513007467673906,-1.97477810688888,-0.5558674198215326,1.2388795093801888,1.2334461992162145,0.029417725978258417
0.09673713815486472,-0.5725923490192434,0.016386625051039903,-0.7445081082914874,-0.20563735950743192,-0.38730981691217164,-0.37047080210173483,2.1087312876835442,-0.7352443212529693,-1.5644096994629282
-1.9488126545117508,0.20117716505180458,0.2649895138550824,0.5345429653395475,0.7766868224305863,-0.5901205578119344,0.7744997758760509,-1.0948794822197947,-0.6792582665280159,-0.27616696500462423
-2.5560937174626743,2.7446238849565407,-0.643981280630607,-0.3054003485414451,-1.0847649731749915,0.3943555080188798,-0.16255353923931146,0.7960301933026153,0.1315138220018917,-0.2920548835166246
-3.706606081554072,1.5697393678661233,0.3023660370175419,0.9807350526775332,0.39529104956640093,-0.39729822654490327,0.3037942629587077,-1.4507360775394584,0.803239479870493,-0.963826272294816
-1.7871719289310177,2.067784963129985,-1.04147400124287,-0.3096539419676396,-0.5265998496464042,0.4621734940447336,0.2174120050758745,-0.9740222488499218,-0.9953003668322539,0.07215258884979184
0.8133273799863892,-0.9688479875313353,-0.1990931800313804,-1.336904556699888,-0.28142567753356457,-0.8457611651702703,-0.8549002180984583,1.4452883420485347,0.5202995090553173,0.25458081957771533
-1.291099096401666,-1.5609689160547393,-0.38871302733148305,1.8196035029500601,0.48307404734897685,1.3111560368076078,2.0538234747049517,0.7750576970710578,-0.4403752829470473,-0.7550600944024535
-2.4471480253997044,-2.0606135508861527,1.5964162884967992,1.5810137091249803,1.4141430411284273,-1.0319680943124854,1.9765640700529903,-0.418743251499995,2.799670845791379,-1.7250559803159025
1.218683527349999,-0.5189797181093336,0.03349528017294712,-2.1534562249603906,-0.15910488710352633,-0.8963980393092773,-0.7503779662429455,-0.5625717027971232,-0.46661992985669126,-0.09630824002303734
1.5165667272419479,-0.34855821499759365,-0.14557346092082418,-0.4067534005970552,0.1983896983745972,-0.3621834171713591,-0.03745925052039014,-0.8474327040813598,-0.654912236435232,-1.3031087797951963
-1.5823597923898156,-1.324814393013952,0.8261408046467827,0.3674989418060722,0.8958010215400036,-0.8456316970207267,0.4318539557844523,0.29602757260606977,0.40980079549530174,-0.2171816916783199
