PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.3535720716219515,0.7238684386471773,-0.47944773049869005,-0.022703196619166085,-0.8131749473893165,1.1647021164377938,0.6793636289237011,-0.6537259525550483,-0.9264365708993482,-0.7912698145864462,-0.8112617236752095,0.46092572934732834,1.5292956261126318,0.3062603149573669,-0.30616686639393237,0.021786623352993403,-0.8577314032963462,-0.4111008896719128,0.34025643108721876,0.27451935786297105,1.6980795398452007,1.3201081066594471,-0.5355712780981262,1.4148949526372523,0.6107252399626887
1.0825624063302863,-1.5154422183715672,1.7162671686669806,0.3888130601037747,-0.03592547170324096,-0.002801653715759983,-0.4285491846411442,-0.18682005716767608,-0.1782191325683139,0.2047453091262658,-1.1121651006464495,0.27823199600929294,0.5087665894141031,1.6992093374197872,0.44696434136570745,0.1158425599897911,0.7805417785087242,-0.5763668904301608,0.613683263264532,1.0893855106679715,-0.28191444621124256,0.5476913880834281,1.1793070051120393,0.15689152793041095,0.36822244607767685
5.278144697062636,1.6270793317473946,-1.1877602837131145,0.30672349535698673,0.858678796830598,-2.204949230517605,-0.539056825386929,0.7123555919589821,0.1502314146946102,0.5245843501064916,-0.0028030794580844176,0.9194034391766365,1.9136069288860187,1.0266441290169173,-0.15895159916698778,0.4066090505841205,-1.615538864602023,-0.6879131363028254,0.5906675064133123,-1.2435568820953322,-0.8749671005870536,1.2440740048354861,0.1159045989283,0.18276261433547897,-0.09920240266020253
-0.44549643586876075,1.283382531372944,-0.32969354895834857,-0.4224813963518949,-0.9866981242828353,0.563412751010815,-0.44757428039183067,-0.5868083892237094,0.37994126273134554,-0.02139812662769351,0.9616931294264731,-0.6946221002650083,0.07712563558035615,0.5254849102372263,1.1824384264807795,0.8355520835950337,-0.5109190228980738,0.14374787615877205,0.46631532468868503,1.0581025775051591,-1.4459011303058467,-0.5974226362699065,-0.22574757657767403,1.1993256096491445,-0.9076084958874719
-0.24571854270457966,-1.4338073106923348,-0.5892422959421889,2.038282648494731,-0.5816934415765452,1.6487677672710248,-1.189813725373189,0.22013696584446762,-1.3561723970181256,0.32207064002745345,1.171700090362618,1.0353256939190874,-0.5930343750644627,0.8306837018459485,-0.346627681738787,-0.950153812974692,1.4826449464006404,1.0980297878784624,-0.5867366416415483,0.23988027595232658,0.09806798876353501,0.08706103944696306,-0.5161696299196312,1.658596722381883,0.17830089999790288
-2.334388507397409,0.015083197480440815,1.5532715404676674,-0.8635945125734835,0.8284016425682141,-1.569219713979633,0.26317441996487717,-1.774569198840923,-0.6545146652476211,-0.5970501957736416,-0.8833974774945794,-0.29203052117284706,-1.0908962044104427,0.7202817598505387,0.03647852835828638,-1.0103957602369176,-0.18693396672998228,-0.3716388147025649,0.05639180824073613,-0.1609651867915777,0.3468602667810925,0.3272694514380569,-0.4730113391357438,0.8763132516584712,0.547294455424635
1.424997122863453,-0.4620043753510326,-0.722852943977158,-1.5619399308741158,-0.7938016444103134,-0.3840040568906272,-1.3386272225774551,2.1283580412936103,-0.23755415607923486,-0.032687580656302964,0.018989398841383325,2.0225604162504496,-1.68577196091348,-0.4133790348361903,0.44365199296118446,0.7687033166701781,-0.21515833954716362,-0.8316948588570029,-0.22957387041303748,0.695368214504866,0.30110390345048327,-0.23009901640251992,-0.13773610814923543,-0.5068133764378784,0.003975352298924526
1.6764620018081935,0.2829726871028389,-0.3966297157786252,-1.7351013383465816,-0.7001587963277485,0.1037223504780185,-0.8622634934916735,-1.248455544986865,0.7640669464143193,1.530208892944313,-0.753901597455889,0.06814018497005785,-0.5430824965900063,-1.2841379640985264,1.4680432261457708,-1.7288281485165646,0.884235963917156,-0.6450010279480268,-0.14049059908621597,0.46439417994046905,-0.5094666532646387,-0.04445476645119541,0.570197310960767,-0.6153808760792245,-0.2563635813696801
-0.6449184973151364,-2.4451194923956727,0.9527236648065616,0.12050792912281211,0.8167721581026685,-0.4478526607026509,0.5922349014958719,-1.0657687682266428,0.040477055358591155,0.5252766965636926,-1.9209479686640287,-0.5496645808399214,0.13132359391450188,-1.5421780727966845,0.1339357950762561,0.8569977185837337,-0.91346967489346,-0.13757731963531247,-0.37693823721298897,-0.4786851958792809,0.19833693374630562,0.006063913263496909,-0.058433686347973454,-0.3245405611045608,0.2778020440825363
-1.8964959788721418,2.308630093147973,-1.693542104903051,0.15659048210777804,-0.804703411210081,0.6896812578281631,0.5342487232482996,1.658602506629029,-0.9909847427826556,-1.1255742271359421,0.5985418339395291,0.19464569321473543,-0.5414384600736064,-0.3975887208242793,0.23682506906388873,0.27316523319429575,-0.772778976402571,-0.5381483484783732,0.16982969432453815,0.8163945625449204,-0.8230328270999435,-0.7022315938441972,-0.50185687225173,0.7726509268736834,0.052069189143945094
1.2513961601782515,2.9616077055133143,-0.5282188119066605,0.7650647973119978,-0.8585065433301764,1.2066300717299596,1.1427980941784643,-0.39725815703879713,0.004618867415912213,-0.5835491057879616,1.297327462280455,0.5044402041833768,0.5265875821895954,-2.143270363502364,-0.25440939191995854,0.8268885815586084,0.6333560276173776,-1.521367617698778,0.4140804321865457,1.1244723145571802,-1.1382513215102337,0.20915753043995458,0.2982316577875631,0.9764789437339809,-0.9338524356148301
-2.142894741648389,-1.2850141282396716,0.6320373300631629,1.3257684149094662,0.7377516097075308,0.09743544718004092,1.2562990562993002,-0.7379760101152776,0.8996731733877371,-0.8536165281944375,-0.48910681670515493,0.9768554125382483,0.9687421613065481,-0.3097904011177548,-1.1934514401899214,0.33951092408357736,0.7258482845691256,-0.11900818295882634,0.02479112702854599,-0.7256344368605167,0.05097788680649716,0.1344426287862752,-0.19547924895904195,0.20873533803074984,-0.5800156442152963
-1.5127677663604018,1.898916810949883,-1.7220089993191943,0.488585045020791,2.374418138403242,-1.8430068206689354,2.199799867582535,-1.235552893574689,-2.404248048671952,1.7808906740829664,1.9946573903873428,-1.3169193873325793,0.8898072637492209,-0.7723065968787646,-0.6806523235542646,-0.9711970079267618,0.8100339786972695,0.2778677077493286,-0.3973414424412988,-0.07618561100002554,-0.2756720454015235,-1.28744391239721,-0.9567453230120737,0.8920286505993604,0.1204694515881072
-0.29446050301599797,2.2321730327924727,0.22395212052604913,-1.7660814723847311,-1.3577027204898624,-0.3654021039902788,-1.5894461872358898,1.3849853916697383,-0.5322945971998824,-0.3946479507353712,-0.01227267687470451,1.21983278735026,0.656536557597653,1.0903665035097816,0.23197658797740428,0.6022279878332037,0.5576547888900408,-0.10720872167661552,0.7294983181958559,1.4190685174188764,-1.4771459795032202,-0.08744008361160605,0.2438412882249401,0.684214378094022,0.2968621323411822
0.5470749580722407,-1.3434791479617132,-0.036437326997422866,-0.7496153586024838,-0.18150831084631378,-0.06334077418367501,-0.005891301163605273,0.17346646059201165,-0.669600104753751,-1.4878960431685253,1.6345808067074288,-0.1065979877049957,-0.22154445666726494,-0.4554709237420379,-1.0660493669037492,-0.6121760755078206,-0.8888455130744187,-0.2652180254509834,0.08899999223724556,0.255375511598599,-0.6256788860342822,-0.8731232563566145,-0.014081852388856259,-0.6547440661023988,0.49369678857732596
-2.886122281852817,3.427668058871016,-0.38197200221951144,-0.5875862753385993,-0.8276590882899165,-0.5077383000504395,-1.4698515865115271,-1.2072628338548639,0.024937968827060723,0.1897341955062781,-0.3030212557023678,1.3856975739730872,0.08135484274465038,0.27485867231463124,0.43946625344854845,-0.440701634851478,-1.9667594270734996,-0.8402910652891947,0.04631399118997409,0.5821021698081374,-0.2828519236663405,0.25823979358022575,0.3152551700438173,-1.048325302935195,-0.37631356818126166
1.6977962058630296,-0.890883915961903,-0.8136757993902564,-1.0069493184442497,-0.8111687548727432,1.8782701689878878,1.757705262230976,-0.6949021074877518,0.6765475471960181,-0.5815438822329422,-1.0944724865141742,0.05491594916122103,1.449167913370748,-1.5918085551438401,0.09227775641258783,1.6820063075341138,0.10299227409855008,-0.10439146551608955,0.13996577046280728,-0.18647136473382378,0.9647384688437458,0.5647258651073244,0.13272049638806738,-0.699441060316142,-0.005794068757467935
-1.774520698401082,-1.9295919186742296,0.13116046999995307,0.8211075500970351,0.769539420066621,-0.23474090137697973,0.9961772154992102,1.3811351453674527,0.010008768615685296,-0.305728451100721,-2.73740380978413,-0.16649079718354506,-1.0401693489691528,0.7380878743498075,-0.17639636926169106,-0.6468648515361589,-0.41345040168107217,-0.49791079028819196,-0.06065761292486841,0.07983207307851643,-0.3482845823439265,0.0059686744499575055,-0.412161433687588,0.03448888046700767,0.07663604011175547
-0.2581761085935787,-0.4716565156700762,0.08408596205895053,-1.7786454969264005,0.2077899156479583,-1.1650194958030113,-0.5466816870716324,-0.5780503232906984,1.1900475199677552,0.2232760480415672,-0.46153936725686473,1.7837620407334178,0.4205257095722368,0.11461899752756187,-1.2107189743625058,0.5027196170393337,0.4805056065721919,0.4488684391440509,-0.36362110681206256,-0.1937033531787479,0.24780806133629724,-0.05659047230545434,-0.8300410028897875,0.25271668540702086,-0.425376125417081
0.7670738152040929,-1.3053398505223412,-1.2406046483609936,-0.7555853098902021,-0.208490090746284,1.4558387069384668,1.9564650481403933,-0.35202149782127296,-0.05965557508843057,-1.392157921457228,0.284597493740805,0.10104500452034697,0.3446307499043447,1.922426755158498,0.8003247482397213,-1.3619373081787984,-0.15507153580435787,0.841056956656727,-0.24859010466321382,0.06660440817745766,1.4595284999083096,0.14064135656403595,-1.1994223512528848,-0.32233262715389127,0.5453660671243568
0.9374376611331696,0.17225599217785037,-1.7428974649385243,-1.488862198466016,0.5519442300857498,-0.48307628838716654,1.5528373805290778,0.08382496632528674,0.581305830678329,0.26793855265153954,0.8141462337378318,-0.05333464165794626,0.3403868844302904,2.13225356688901,0.49152780032431004,0.5980461053784187,0.11404973780510588,0.45082724065842755,0.19160084881194867,0.5149406171324801,0.26925949305784525,-0.6471805003355872,-0.09428140559092042,-0.04716722598569829,-0.7340716274532095
0.6703636120647791,0.3231520643845491,-0.3719681968969056,-1.7044797215371412,-0.47222435599405094,0.06493109122905118,1.1513688011507348,-0.5225833529039074,2.4063755679724776,-0.6613480456624852,1.3116592276103956,-2.032129220220085,0.41343902695263113,-1.372190356008678,-0.5709343273458395,-0.5120776567911421,-0.07073510797725349,-0.35209849237977564,0.6422998125434658,0.5028554140851893,-0.21597118310128915,0.05479187690075041,-0.5442306177011875,1.165009073164291,0.27136330017933147
2.0721702415848537,-0.04660485795189151,-0.4021945242387783,-1.4472481269060877,-0.6366267426441012,-0.4442950514863755,-0.9838074836614553,0.3286636502376168,-0.7179007062786807,-0.7202722604231568,1.4122641342608908,0.6149002587970235,-1.9405486593705978,0.5871490361159738,0.5084002125365238,-0.75884481003838,-0.14526121909947914,-1.26374056644484,0.33816780768547755,0.4612157823147601,0.037368794815186006,-0.5569199651300734,0.07541005405435182,-0.36239203531149516,0.19454529224147182
-0.4941735761044733,0.36904654369071127,-0.6138044615926331,0.2590674882109496,-0.720055587830929,1.4235683333548916,0.755743352827335,-1.1497970189086533,0.7044956470084861,-0.8935932693863269,0.8702020931862793,0.9773790457572539,1.6135271400205649,-0.8841110135907815,-0.7539048925819347,0.9818031838649941,1.2842350905472952,0.4355878008744373,0.22966290345572535,-0.08420213040992776,-0.8829238873693668,-0.5338031242640718,-0.6555137080819801,1.4392793114184492,0.2047704111203374
1.0212323553931697,-1.2677231759408027,0.07525937393542413,0.06095185319510471,-0.04154100757671853,-0.18000839618272596,-0.39272269599392656,1.7795676316915467,-1.5652645880455769,-0.2450897646297943,-0.4872116364631866,-1.253853938693788,-1.3061841145981112,0.21830746369946907,0.7430575925917811,-1.1401405116986492,-0.38670483884415885,-0.5650259970589507,0.010725435984398516,0.27377027849883306,-0.32900323791091846,-0.19892687860828362,0.45147044528031177,-0.7575670342593366,0.19736852859204618
1.388071804111425,-1.3142709046994863,0.43700588548257435,-0.5044470949708835,-0.06921188691364555,-0.7246568316994193,-1.5901175498699196,1.8664976110824696,-1.5997982704480933,-0.08666934675178888,-0.7588511438437255,0.39167499403974637,-0.04406881661586384,1.7670728358195151,0.32561826135665284,-0.8307621733162422,1.1333904572952482,0.5848364573599553,-0.2980996845343245,-0.7686662164865109,1.5881472593640809,0.3030621460887202,0.2466454849991534,-0.3075385510768738,0.27240785532649653
-3.1112770746953133,2.088075072971647,0.639245357931831,0.1239529689609383,0.05397187666324943,-1.093214898110645,-0.7396387755737158,-2.0389072238786325,1.319112458817066,-0.42727112176976745,1.9229896861513007,0.4281019813708055,-0.6183683330800411,0.6550663475572006,0.8097280153008201,0.22021274235160415,-0.33977527143340436,-0.3369246993252619,0.29717816780416795,-0.09978525972336232,-0.019619766997643687,0.005378919558027551,-0.3199317037485551,-0.7134231932341736,0.6931308084496931
1.0004869349708696,-0.14428931656859684,-0.3376040488311638,-0.32598112040791494,-0.4342122261995101,0.06893856888574763,-0.5133538746483814,0.8290873649758048,-1.6279832014548137,-1.6199377557186496,2.4648368369275793,-1.3228944669308187,0.7783176169055044,0.6417545542664845,-0.047353306479018115,-1.2658987007371163,0.7436810895081356,0.7450582992832803,0.29877670895899366,-0.3975862888845518,-0.6643778271363514,-1.0043430786990348,0.09173011327524083,-0.1917768875536106,0.45586966325123185
1.8749835239284187,-0.815719781001382,-0.9806699660089241,-0.4435474478139802,-0.5028604056112056,0.9483007077818094,0.6122216946226979,-0.21137004699302045,0.23152494308520713,-1.2728187372459503,0.8609451748476811,-0.826513524856635,0.526570446543584,0.3552927764298884,-0.8813630412458822,-1.0136996165095138,0.1930620647631225,0.00749720448976126,0.054007935980423374,-1.052117145619218,1.7885792748556333,-0.044393293315317495,-0.4875899489054806,0.08467237854340605,-0.47510897202519836
1.9980860673614955,-0.39710101645961754,-0.696250803683566,-0.7062425282926788,-0.9781159313184212,0.6856955120656918,-0.5766314664594175,1.8787132487500422,0.9256858424707027,0.4666175831059166,-0.7358015902428943,0.8639840752474058,0.8075595861408967,0.22901617953047765,-0.3956965882918843,0.4126340035295258,0.6955216894803252,-0.36821655048065866,0.3568937663842971,0.2598678531883793,0.5179713057155384,0.04236294046429177,0.16834780349643969,-0.022627751137419765,0.0930860462616525
-1.2105022840909503,-1.9077902449228243,1.499982283224419,0.33280167417787515,0.7558997937826084,-1.2423761961748265,0.26605458809521804,1.276065936274735,1.7244109908043275,-0.1774827851764924,-1.1659982099266557,0.054511293459790305,0.18579566896603422,-0.3029291413634058,-0.2844806789148384,0.2442845924259532,0.45017441094703553,-0.6617793968111585,0.4613008227636434,0.3113529373947271,-0.5804290486713933,0.6513254782882714,0.4682160002994487,-0.2534648023282377,0.39452039715032045
-0.1674322628004779,-1.156140249042141,0.6488717091832158,0.20734270426585188,-0.04017113580683227,0.22148931203517846,-0.24938345481375365,-0.8851059912789868,-1.3570417820009766,-0.30456404420841277,0.03420878717011673,-1.180820330423654,0.13637737419772997,1.7849809658113471,0.15998044872016298,-0.9957191511655283,-0.28944943875214885,0.39372306770374904,0.22698064964471465,0.3786251167721111,-0.29737482673776,-0.24100845789740258,0.19518584159004249,0.5296882148082014,-0.43292754598345107
-2.7581513072537307,1.0985632953770355,-1.6211622303940578,1.133154631618113,-0.39592021828266155,0.7495378904200187,0.06429406260932678,2.1313939837138807,0.8241930642100121,0.12606910628429385,-1.2636400090653883,0.8728590057321817,-1.761020289092784,0.05786506463238608,-0.13785689712494298,-0.8293939309902637,-0.07294309220449724,-0.5947383075739782,-0.38930795898861303,0.1926812809092053,-0.4592906452821395,-0.7692845619340493,-0.7464789144025461,-0.1202680266627563,-0.14686066663036446
0.40003314381764615,-0.6104159872366545,-1.9468577120504669,0.1323960210605635,-0.3344073329248306,1.3113823424992908,0.7720548304487527,-0.450972497598692,0.5093651133086207,-0.10350526870456446,0.7405601049992788,0.043971251403903844,-0.08214867743600009,2.3206206413750614,0.44202117737169766,0.03433884795384425,-0.05554943210360368,0.9321658262962986,-0.10534332862141321,-0.19043311101095187,0.7428687570679625,-0.7419385234914679,-1.2803473111024608,0.6700346857632811,-0.4336405544987792
